model_id,route_id,reference_id,tokenization_id,backend_id,outer_fold,seed,dataset_index,component_id,session_role,observed_D_um,predicted_D_um,observed_Sq_um,predicted_Sq_um,train_null_D_um,train_null_Sq_um,D_scale_train,Sq_scale_train,bottleneck_dim,fit_asset_hash,split_hash,status
MAMBA_RAW_K4_AUX,A_reference_sequence_terminal_proxy,NONE,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,1,17,67,56df14226d95729a8fb9d5dc3ebfd25f2346e74e9ae10ac28d05946245fe79c6,formal,62.57747077941895,72.3798599243164,3.757511128898185,3.905974864959717,27.373396874820394,1.4388542342688435,19.498821160909152,1.6000745740046989,4,dbcaae5e0b6810f616b10447bfb59b8d491dbcdb836a244f66fa6cb459d2dc3b,contract_manifest,SUCCESS
MAMBA_RAW_K4_AUX,A_reference_sequence_terminal_proxy,NONE,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,1,17,78,1a8f707978b3aada229765ad00ba127ccc8e4db5f00dd0bf595bee8c69735ff3,formal,6.503506898880005,5.363565444946289,2.5372957620029264,1.2182552814483643,27.373396874820394,1.4388542342688435,19.498821160909152,1.6000745740046989,4,dbcaae5e0b6810f616b10447bfb59b8d491dbcdb836a244f66fa6cb459d2dc3b,contract_manifest,SUCCESS
MAMBA_RAW_K4_AUX,A_reference_sequence_terminal_proxy,NONE,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,1,17,79,5c8b1366e6f95a46a13e70bac85a5be128d939a006953f145043e13a41838a4e,formal,49.69957160949707,159.2867889404297,0.42741421615495223,3.2417144775390625,27.373396874820394,1.4388542342688435,19.498821160909152,1.6000745740046989,4,dbcaae5e0b6810f616b10447bfb59b8d491dbcdb836a244f66fa6cb459d2dc3b,contract_manifest,SUCCESS
MAMBA_RAW_K4_AUX,A_reference_sequence_terminal_proxy,NONE,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,1,17,85,55d28815ef5406c21ac323e9895471056326ef32c1b4a55f81a40354cb959f57,formal,4.834158897399902,7.7258710861206055,1.424120631597114,1.431479573249817,27.373396874820394,1.4388542342688435,19.498821160909152,1.6000745740046989,4,dbcaae5e0b6810f616b10447bfb59b8d491dbcdb836a244f66fa6cb459d2dc3b,contract_manifest,SUCCESS
MAMBA_RAW_K4_AUX,A_reference_sequence_terminal_proxy,NONE,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,1,17,86,55d28815ef5406c21ac323e9895471056326ef32c1b4a55f81a40354cb959f57,formal,38.1300220489502,21.89392852783203,0.5948348879790111,1.6867486238479614,27.373396874820394,1.4388542342688435,19.498821160909152,1.6000745740046989,4,dbcaae5e0b6810f616b10447bfb59b8d491dbcdb836a244f66fa6cb459d2dc3b,contract_manifest,SUCCESS
MAMBA_RAW_K4_AUX,A_reference_sequence_terminal_proxy,NONE,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,1,17,93,f08821a99d4ed065a0e311cde28b5114328a7218ec70b676f19ac00b8ad8c121,formal,45.23748588562012,53.822105407714844,0.5853885454151705,4.009188652038574,27.373396874820394,1.4388542342688435,19.498821160909152,1.6000745740046989,4,dbcaae5e0b6810f616b10447bfb59b8d491dbcdb836a244f66fa6cb459d2dc3b,contract_manifest,SUCCESS
MAMBA_RAW_K4_AUX,A_reference_sequence_terminal_proxy,NONE,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,1,17,104,d89055a6ebe0380c591261fc2fbd84484e5771e26e8dde45d9b8b0e4179da69f,formal,45.40946769714356,72.70861053466797,0.34535983848029334,1.596375584602356,27.373396874820394,1.4388542342688435,19.498821160909152,1.6000745740046989,4,dbcaae5e0b6810f616b10447bfb59b8d491dbcdb836a244f66fa6cb459d2dc3b,contract_manifest,SUCCESS
MAMBA_RAW_K4_AUX,A_reference_sequence_terminal_proxy,NONE,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,1,17,114,a0f55d3c0b3cc923c3e64f0e11a2beab464134d011ce61fdabb5edfcb337f33d,formal,45.03070068359375,158.44537353515625,0.567752310531757,4.062894821166992,27.373396874820394,1.4388542342688435,19.498821160909152,1.6000745740046989,4,dbcaae5e0b6810f616b10447bfb59b8d491dbcdb836a244f66fa6cb459d2dc3b,contract_manifest,SUCCESS
MAMBA_RAW_K4_AUX,A_reference_sequence_terminal_proxy,NONE,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,1,17,115,783f1a926b70c114c5bc6eb548cf1fb153be4bf1a756a64ba1d2ecb86336f60a,formal,41.42281532287598,34.18241882324219,0.6450308583673147,2.277221918106079,27.373396874820394,1.4388542342688435,19.498821160909152,1.6000745740046989,4,dbcaae5e0b6810f616b10447bfb59b8d491dbcdb836a244f66fa6cb459d2dc3b,contract_manifest,SUCCESS
MAMBA_RAW_K4_AUX,A_reference_sequence_terminal_proxy,NONE,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,1,17,119,4486fa4d53bbf751a3d10e2c5b25183080cc16f5bdf4efb90b39cc2624483d66,formal,49.9108829498291,87.8228988647461,1.0187804655639392,5.024494647979736,27.373396874820394,1.4388542342688435,19.498821160909152,1.6000745740046989,4,dbcaae5e0b6810f616b10447bfb59b8d491dbcdb836a244f66fa6cb459d2dc3b,contract_manifest,SUCCESS
MAMBA_RAW_K4_AUX,A_reference_sequence_terminal_proxy,NONE,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,1,17,152,5a980396e19821af9bce8aec5b7e8d7103f9b457a9ac9fe83f64b8696efa922d,pass_main,43.12703895568848,8.317662239074707,0.7189104258549036,1.0885111093521118,27.373396874820394,1.4388542342688435,19.498821160909152,1.6000745740046989,4,dbcaae5e0b6810f616b10447bfb59b8d491dbcdb836a244f66fa6cb459d2dc3b,contract_manifest,SUCCESS
MAMBA_RAW_K4_AUX,A_reference_sequence_terminal_proxy,NONE,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,1,17,153,5a980396e19821af9bce8aec5b7e8d7103f9b457a9ac9fe83f64b8696efa922d,pass_main,0.0514282081276178,4.2326507568359375,7.318895893690737,1.2466938495635986,27.373396874820394,1.4388542342688435,19.498821160909152,1.6000745740046989,4,dbcaae5e0b6810f616b10447bfb59b8d491dbcdb836a244f66fa6cb459d2dc3b,contract_manifest,SUCCESS
MAMBA_RAW_K4_AUX,A_reference_sequence_terminal_proxy,NONE,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,1,17,154,5a980396e19821af9bce8aec5b7e8d7103f9b457a9ac9fe83f64b8696efa922d,pass_main,26.92369270324707,5.601483345031738,6.211116327284171,1.2017766237258911,27.373396874820394,1.4388542342688435,19.498821160909152,1.6000745740046989,4,dbcaae5e0b6810f616b10447bfb59b8d491dbcdb836a244f66fa6cb459d2dc3b,contract_manifest,SUCCESS
MAMBA_RAW_K4_AUX,A_reference_sequence_terminal_proxy,NONE,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,1,17,155,5a980396e19821af9bce8aec5b7e8d7103f9b457a9ac9fe83f64b8696efa922d,pass_main,37.00133514404297,6.963388442993164,2.293998455213574,1.1488804817199707,27.373396874820394,1.4388542342688435,19.498821160909152,1.6000745740046989,4,dbcaae5e0b6810f616b10447bfb59b8d491dbcdb836a244f66fa6cb459d2dc3b,contract_manifest,SUCCESS
MAMBA_RAW_K4_AUX,A_reference_sequence_terminal_proxy,NONE,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,1,17,156,ce339b490e43317abbeef86cc4b7c5d3ea5412190fa2f7aa0a000aec58a81233,pass_main,28.758760452270508,11.35794734954834,0.4026500084741137,1.1693313121795654,27.373396874820394,1.4388542342688435,19.498821160909152,1.6000745740046989,4,dbcaae5e0b6810f616b10447bfb59b8d491dbcdb836a244f66fa6cb459d2dc3b,contract_manifest,SUCCESS
MAMBA_RAW_K4_AUX,A_reference_sequence_terminal_proxy,NONE,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,1,17,157,ce339b490e43317abbeef86cc4b7c5d3ea5412190fa2f7aa0a000aec58a81233,pass_main,16.298232078552246,7.157716751098633,1.144065278721769,1.241797924041748,27.373396874820394,1.4388542342688435,19.498821160909152,1.6000745740046989,4,dbcaae5e0b6810f616b10447bfb59b8d491dbcdb836a244f66fa6cb459d2dc3b,contract_manifest,SUCCESS
MAMBA_RAW_K4_AUX,A_reference_sequence_terminal_proxy,NONE,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,1,17,158,ce339b490e43317abbeef86cc4b7c5d3ea5412190fa2f7aa0a000aec58a81233,pass_main,23.470155715942383,9.262201309204102,0.39652005166338705,1.208814024925232,27.373396874820394,1.4388542342688435,19.498821160909152,1.6000745740046989,4,dbcaae5e0b6810f616b10447bfb59b8d491dbcdb836a244f66fa6cb459d2dc3b,contract_manifest,SUCCESS
MAMBA_RAW_K4_AUX,A_reference_sequence_terminal_proxy,NONE,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,1,17,159,ce339b490e43317abbeef86cc4b7c5d3ea5412190fa2f7aa0a000aec58a81233,pass_main,8.48162031173706,5.045280456542969,0.827945789795427,1.268640398979187,27.373396874820394,1.4388542342688435,19.498821160909152,1.6000745740046989,4,dbcaae5e0b6810f616b10447bfb59b8d491dbcdb836a244f66fa6cb459d2dc3b,contract_manifest,SUCCESS
MAMBA_RAW_K4_AUX,A_reference_sequence_terminal_proxy,NONE,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,1,17,172,0636ac9ba108ea692d11884ee67cb57b21b11571cdea98193cd247df27d8cdcd,pass_main,3.185724258422852,3.389158010482788,0.551490630600713,1.117575764656067,27.373396874820394,1.4388542342688435,19.498821160909152,1.6000745740046989,4,dbcaae5e0b6810f616b10447bfb59b8d491dbcdb836a244f66fa6cb459d2dc3b,contract_manifest,SUCCESS
MAMBA_RAW_K4_AUX,A_reference_sequence_terminal_proxy,NONE,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,1,17,173,0636ac9ba108ea692d11884ee67cb57b21b11571cdea98193cd247df27d8cdcd,pass_main,5.091886281967163,3.6300852298736572,0.5267186981859265,1.036429524421692,27.373396874820394,1.4388542342688435,19.498821160909152,1.6000745740046989,4,dbcaae5e0b6810f616b10447bfb59b8d491dbcdb836a244f66fa6cb459d2dc3b,contract_manifest,SUCCESS
MAMBA_RAW_K4_AUX,A_reference_sequence_terminal_proxy,NONE,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,1,17,174,0636ac9ba108ea692d11884ee67cb57b21b11571cdea98193cd247df27d8cdcd,pass_main,1.2931949496269226,3.139235019683838,0.42984885587420957,1.1876243352890015,27.373396874820394,1.4388542342688435,19.498821160909152,1.6000745740046989,4,dbcaae5e0b6810f616b10447bfb59b8d491dbcdb836a244f66fa6cb459d2dc3b,contract_manifest,SUCCESS
MAMBA_RAW_K4_AUX,A_reference_sequence_terminal_proxy,NONE,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,1,17,175,0636ac9ba108ea692d11884ee67cb57b21b11571cdea98193cd247df27d8cdcd,pass_main,7.14370059967041,3.861992359161377,0.7577237433572577,0.946132481098175,27.373396874820394,1.4388542342688435,19.498821160909152,1.6000745740046989,4,dbcaae5e0b6810f616b10447bfb59b8d491dbcdb836a244f66fa6cb459d2dc3b,contract_manifest,SUCCESS
MAMBA_PHY_K4_NOAUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,1,17,2,b37df1aed4968aa8eb3314a64c3014ae9750b8208c938b6c286132a05cb70c01,formal,3.8969749212265015,4.898383140563965,0.24215440661938614,1.0226726531982422,27.373396874820394,1.4388542342688435,19.498821160909152,1.6000745740046989,4,c7be19ca971401001a62c05060bdd691f6ba6402deb5a57a6e1c7c9dab227189,contract_manifest,SUCCESS
MAMBA_PHY_K4_NOAUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,1,17,10,cb9be340a74e68176b7e3bd98e6f419817eaebc6abb8ea912bdbf7a5c5c10579,formal,46.23984718322754,21.307697296142578,2.0998674399944472,1.238521933555603,27.373396874820394,1.4388542342688435,19.498821160909152,1.6000745740046989,4,c7be19ca971401001a62c05060bdd691f6ba6402deb5a57a6e1c7c9dab227189,contract_manifest,SUCCESS
MAMBA_PHY_K4_NOAUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,1,17,12,0ab16dbb0eafab9ea903793e46df86153f53035cd04d0ae8f2ae7b57a528fb9c,formal,30.701452255249023,10.53668212890625,1.174825243428257,1.0519368648529053,27.373396874820394,1.4388542342688435,19.498821160909152,1.6000745740046989,4,c7be19ca971401001a62c05060bdd691f6ba6402deb5a57a6e1c7c9dab227189,contract_manifest,SUCCESS
MAMBA_PHY_K4_NOAUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,1,17,16,87f152dade804f5b19b9d4681d676dc2747996a88f5f39ce329846617e1222ea,formal,54.575416564941406,96.5356674194336,1.9106662577480673,4.434932231903076,27.373396874820394,1.4388542342688435,19.498821160909152,1.6000745740046989,4,c7be19ca971401001a62c05060bdd691f6ba6402deb5a57a6e1c7c9dab227189,contract_manifest,SUCCESS
MAMBA_PHY_K4_NOAUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,1,17,17,26611906f033b61bf220bf93ad35552a42e2ec4d6d54372da30f5a0f3bb7deec,formal,5.391144275665283,11.128467559814453,0.8601149036847208,1.4162662029266357,27.373396874820394,1.4388542342688435,19.498821160909152,1.6000745740046989,4,c7be19ca971401001a62c05060bdd691f6ba6402deb5a57a6e1c7c9dab227189,contract_manifest,SUCCESS
MAMBA_PHY_K4_NOAUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,1,17,26,4f62a47e4f77d454946cedf270fdcc933224efa07a5240ce3b8562d1d19cf86c,formal,48.2729434967041,26.65251350402832,1.735844337111981,1.2389591932296753,27.373396874820394,1.4388542342688435,19.498821160909152,1.6000745740046989,4,c7be19ca971401001a62c05060bdd691f6ba6402deb5a57a6e1c7c9dab227189,contract_manifest,SUCCESS
MAMBA_PHY_K4_NOAUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,1,17,36,37b0c28a28a8f3eb013b209db4dc026e7a8b3642f5e16d25d836c7a5dacffa65,formal,34.34164047241211,9.031183242797852,1.8127786436772633,1.3107308149337769,27.373396874820394,1.4388542342688435,19.498821160909152,1.6000745740046989,4,c7be19ca971401001a62c05060bdd691f6ba6402deb5a57a6e1c7c9dab227189,contract_manifest,SUCCESS
MAMBA_PHY_K4_NOAUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,1,17,41,2eeaf71a116d44a24fd554fdc0a8fa13fb10e29ab498f0c725a08261101ea391,formal,39.722333908081055,12.763057708740234,0.7550580429241657,1.4235976934432983,27.373396874820394,1.4388542342688435,19.498821160909152,1.6000745740046989,4,c7be19ca971401001a62c05060bdd691f6ba6402deb5a57a6e1c7c9dab227189,contract_manifest,SUCCESS
MAMBA_PHY_K4_NOAUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,1,17,42,6463d0644a2c1a7038a2068f8c6dd9a391c72f5ee724ae075755ce69054f72ff,formal,48.960649490356445,16.476945877075195,2.339618162573759,1.398125171661377,27.373396874820394,1.4388542342688435,19.498821160909152,1.6000745740046989,4,c7be19ca971401001a62c05060bdd691f6ba6402deb5a57a6e1c7c9dab227189,contract_manifest,SUCCESS
MAMBA_PHY_K4_NOAUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,1,17,44,bfce9310f057ffd5a57ffbba380d69a6351ca7fe57b578a67c47b4662bdf52be,formal,49.597900390625,23.52484703063965,5.402552104391358,1.7125719785690308,27.373396874820394,1.4388542342688435,19.498821160909152,1.6000745740046989,4,c7be19ca971401001a62c05060bdd691f6ba6402deb5a57a6e1c7c9dab227189,contract_manifest,SUCCESS
MAMBA_PHY_K4_NOAUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,1,17,47,fa552f7aaa7ae90649c3b52411645dad31e60160adc5de67bb0bf42a39f7cd24,formal,51.06957817077637,16.018508911132812,0.7380541224690303,1.5279101133346558,27.373396874820394,1.4388542342688435,19.498821160909152,1.6000745740046989,4,c7be19ca971401001a62c05060bdd691f6ba6402deb5a57a6e1c7c9dab227189,contract_manifest,SUCCESS
MAMBA_PHY_K4_NOAUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,1,17,56,947d8f64f4a391751a18ccc2967060f82e89dad36b198774a408651f38cff9ef,formal,44.87353515625,21.916244506835938,0.3078505599887554,1.4249930381774902,27.373396874820394,1.4388542342688435,19.498821160909152,1.6000745740046989,4,c7be19ca971401001a62c05060bdd691f6ba6402deb5a57a6e1c7c9dab227189,contract_manifest,SUCCESS
MAMBA_PHY_K4_NOAUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,1,17,65,79e2ed05f65216c72d52a0add4bf98852a1df90adedd000701e667cd4e1c1440,formal,37.99081039428711,31.3986873626709,11.02410072601688,1.976784110069275,27.373396874820394,1.4388542342688435,19.498821160909152,1.6000745740046989,4,c7be19ca971401001a62c05060bdd691f6ba6402deb5a57a6e1c7c9dab227189,contract_manifest,SUCCESS
MAMBA_PHY_K4_NOAUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,1,17,66,79e2ed05f65216c72d52a0add4bf98852a1df90adedd000701e667cd4e1c1440,formal,58.75454521179199,84.53656768798828,2.0867796902392195,4.705508232116699,27.373396874820394,1.4388542342688435,19.498821160909152,1.6000745740046989,4,c7be19ca971401001a62c05060bdd691f6ba6402deb5a57a6e1c7c9dab227189,contract_manifest,SUCCESS
MAMBA_PHY_K4_NOAUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,1,17,67,56df14226d95729a8fb9d5dc3ebfd25f2346e74e9ae10ac28d05946245fe79c6,formal,62.57747077941895,66.98359680175781,3.757511128898185,3.1084907054901123,27.373396874820394,1.4388542342688435,19.498821160909152,1.6000745740046989,4,c7be19ca971401001a62c05060bdd691f6ba6402deb5a57a6e1c7c9dab227189,contract_manifest,SUCCESS
MAMBA_PHY_K4_NOAUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,1,17,78,1a8f707978b3aada229765ad00ba127ccc8e4db5f00dd0bf595bee8c69735ff3,formal,6.503506898880005,5.225897312164307,2.5372957620029264,1.2191705703735352,27.373396874820394,1.4388542342688435,19.498821160909152,1.6000745740046989,4,c7be19ca971401001a62c05060bdd691f6ba6402deb5a57a6e1c7c9dab227189,contract_manifest,SUCCESS
MAMBA_PHY_K4_NOAUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,1,17,79,5c8b1366e6f95a46a13e70bac85a5be128d939a006953f145043e13a41838a4e,formal,49.69957160949707,131.12559509277344,0.42741421615495223,11.358297348022461,27.373396874820394,1.4388542342688435,19.498821160909152,1.6000745740046989,4,c7be19ca971401001a62c05060bdd691f6ba6402deb5a57a6e1c7c9dab227189,contract_manifest,SUCCESS
MAMBA_PHY_K4_NOAUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,1,17,85,55d28815ef5406c21ac323e9895471056326ef32c1b4a55f81a40354cb959f57,formal,4.834158897399902,7.284012317657471,1.424120631597114,1.3621578216552734,27.373396874820394,1.4388542342688435,19.498821160909152,1.6000745740046989,4,c7be19ca971401001a62c05060bdd691f6ba6402deb5a57a6e1c7c9dab227189,contract_manifest,SUCCESS
MAMBA_PHY_K4_NOAUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,1,17,86,55d28815ef5406c21ac323e9895471056326ef32c1b4a55f81a40354cb959f57,formal,38.1300220489502,21.033620834350586,0.5948348879790111,1.4306684732437134,27.373396874820394,1.4388542342688435,19.498821160909152,1.6000745740046989,4,c7be19ca971401001a62c05060bdd691f6ba6402deb5a57a6e1c7c9dab227189,contract_manifest,SUCCESS
MAMBA_PHY_K4_NOAUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,1,17,93,f08821a99d4ed065a0e311cde28b5114328a7218ec70b676f19ac00b8ad8c121,formal,45.23748588562012,49.94364547729492,0.5853885454151705,2.5696170330047607,27.373396874820394,1.4388542342688435,19.498821160909152,1.6000745740046989,4,c7be19ca971401001a62c05060bdd691f6ba6402deb5a57a6e1c7c9dab227189,contract_manifest,SUCCESS
MAMBA_PHY_K4_NOAUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,1,17,104,d89055a6ebe0380c591261fc2fbd84484e5771e26e8dde45d9b8b0e4179da69f,formal,45.40946769714356,70.03236389160156,0.34535983848029334,1.9290112257003784,27.373396874820394,1.4388542342688435,19.498821160909152,1.6000745740046989,4,c7be19ca971401001a62c05060bdd691f6ba6402deb5a57a6e1c7c9dab227189,contract_manifest,SUCCESS
MAMBA_PHY_K4_NOAUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,1,17,114,a0f55d3c0b3cc923c3e64f0e11a2beab464134d011ce61fdabb5edfcb337f33d,formal,45.03070068359375,126.042724609375,0.567752310531757,13.386527061462402,27.373396874820394,1.4388542342688435,19.498821160909152,1.6000745740046989,4,c7be19ca971401001a62c05060bdd691f6ba6402deb5a57a6e1c7c9dab227189,contract_manifest,SUCCESS
