variant,model,input,fold,dataset_index,target,y_true,y_pred
src_gkf,M2_h,target_models,4,1,angular_entropy_8_16,0.9344989266450388,0.8509798707553425
src_gkf,M2_h,target_models,4,6,angular_entropy_8_16,0.3059312830097316,0.43807754923861447
src_gkf,M2_h,target_models,4,24,angular_entropy_8_16,0.9474204100320134,0.9886139779275853
src_gkf,M2_h,target_models,4,29,angular_entropy_8_16,0.6262326218701938,0.7133457635830999
src_gkf,M2_h,target_models,4,51,angular_entropy_8_16,0.9174741956782942,0.9886139779275853
src_gkf,M2_h,target_models,4,73,angular_entropy_8_16,0.9116719197777746,0.9886139779275853
src_gkf,M2_h,target_models,4,120,angular_entropy_8_16,0.3697450945985387,0.43807754923861447
src_gkf,M2_h,target_models,4,130,angular_entropy_8_16,0.7711020866117768,0.5757116564108571
src_gkf,M2_h,target_models,4,140,angular_entropy_8_16,0.9186711438978736,0.8509798707553425
src_gkf,M2_h,target_models,4,141,angular_entropy_8_16,0.8244759686032876,0.8509798707553425
src_gkf,M2_h,target_models,4,150,angular_entropy_8_16,0.8955164962962591,0.7133457635830999
src_gkf,M2_h,target_models,4,151,angular_entropy_8_16,0.9379010426946844,0.7133457635830999
src_gkf,M2_h,target_models,4,160,angular_entropy_8_16,0.529106012565758,0.5757116564108571
src_gkf,M2_h,target_models,4,161,angular_entropy_8_16,0.4332499422431948,0.5757116564108571
src_gkf,M2_h,target_models,4,170,angular_entropy_8_16,0.9237814123548176,0.9886139779275853
src_gkf,M2_h,target_models,4,171,angular_entropy_8_16,0.9189652508805556,0.9886139779275853
src_gkf,M2_h,target_models,4,180,angular_entropy_8_16,0.4177840495857789,0.43807754923861447
src_gkf,M2_h,target_models,4,181,angular_entropy_8_16,0.7990186769658371,0.43807754923861447
src_gkf,M2_h,target_models,4,190,angular_entropy_8_16,0.9351595528240708,0.9886139779275853
src_gkf,M2_h,target_models,4,191,angular_entropy_8_16,0.8997282864766862,0.9886139779275853
src_gkf,M2_h,target_models,0,0,lambda_star_4_32,15.036163152530207,13.091655463723267
src_gkf,M2_h,target_models,0,5,lambda_star_4_32,9.476722768932733,11.17494367402485
src_gkf,M2_h,target_models,0,13,lambda_star_4_32,9.57889903024946,11.17494367402485
src_gkf,M2_h,target_models,0,28,lambda_star_4_32,16.448715843082976,12.612477516298663
src_gkf,M2_h,target_models,0,50,lambda_star_4_32,9.324161269491098,11.17494367402485
src_gkf,M2_h,target_models,0,72,lambda_star_4_32,14.56665793369415,13.091655463723267
src_gkf,M2_h,target_models,0,78,lambda_star_4_32,10.267739738899023,11.17494367402485
src_gkf,M2_h,target_models,0,128,lambda_star_4_32,10.626113959029189,12.133299568874058
src_gkf,M2_h,target_models,0,138,lambda_star_4_32,15.304477293099653,13.091655463723267
src_gkf,M2_h,target_models,0,148,lambda_star_4_32,13.505688064382563,12.133299568874058
src_gkf,M2_h,target_models,0,149,lambda_star_4_32,15.949985575742025,12.133299568874058
src_gkf,M2_h,target_models,0,158,lambda_star_4_32,11.444534053265324,11.654121621449454
src_gkf,M2_h,target_models,0,159,lambda_star_4_32,9.024660111865645,11.654121621449454
src_gkf,M2_h,target_models,0,168,lambda_star_4_32,9.864797093561378,13.091655463723267
src_gkf,M2_h,target_models,0,169,lambda_star_4_32,11.80156011694523,13.091655463723267
src_gkf,M2_h,target_models,0,178,lambda_star_4_32,12.712627116310939,12.133299568874058
src_gkf,M2_h,target_models,0,179,lambda_star_4_32,12.903457466297608,12.133299568874058
src_gkf,M2_h,target_models,0,188,lambda_star_4_32,11.805113379327635,13.091655463723267
src_gkf,M2_h,target_models,0,189,lambda_star_4_32,10.922526745032467,13.091655463723267
src_gkf,M2_h,target_models,0,198,lambda_star_4_32,10.775048279182267,12.133299568874058
src_gkf,M2_h,target_models,0,199,lambda_star_4_32,10.366167238577734,12.133299568874058
src_gkf,M2_h,target_models,1,4,lambda_star_4_32,8.748435560785481,11.65890496949784
src_gkf,M2_h,target_models,1,12,lambda_star_4_32,16.49892017171428,11.65890496949784
src_gkf,M2_h,target_models,1,27,lambda_star_4_32,10.15857296040633,12.746515560235846
src_gkf,M2_h,target_models,1,49,lambda_star_4_32,9.89823266090284,12.202710264866843
src_gkf,M2_h,target_models,1,54,lambda_star_4_32,11.975549042291357,11.115099674128837
src_gkf,M2_h,target_models,1,77,lambda_star_4_32,9.144133649393266,11.65890496949784
src_gkf,M2_h,target_models,1,126,lambda_star_4_32,12.950437243891914,12.746515560235846
src_gkf,M2_h,target_models,1,136,lambda_star_4_32,11.169791350259981,13.290320855604847
src_gkf,M2_h,target_models,1,146,lambda_star_4_32,13.238470411514887,13.290320855604847
src_gkf,M2_h,target_models,1,147,lambda_star_4_32,16.39308904929755,13.290320855604847
src_gkf,M2_h,target_models,1,156,lambda_star_4_32,10.716409207930754,11.65890496949784
src_gkf,M2_h,target_models,1,157,lambda_star_4_32,13.43765651228388,11.65890496949784
src_gkf,M2_h,target_models,1,166,lambda_star_4_32,9.909591159098213,11.115099674128837
src_gkf,M2_h,target_models,1,176,lambda_star_4_32,16.934453385495903,12.202710264866843
src_gkf,M2_h,target_models,1,177,lambda_star_4_32,10.025623028224507,12.202710264866843
src_gkf,M2_h,target_models,1,186,lambda_star_4_32,9.56283765931253,12.746515560235846
src_gkf,M2_h,target_models,1,187,lambda_star_4_32,9.390936745447487,12.746515560235846
src_gkf,M2_h,target_models,1,196,lambda_star_4_32,10.255244325789706,12.202710264866843
src_gkf,M2_h,target_models,1,197,lambda_star_4_32,10.02800697834505,12.202710264866843
src_gkf,M2_h,target_models,2,3,lambda_star_4_32,8.585566378279855,11.408756851083005
src_gkf,M2_h,target_models,2,11,lambda_star_4_32,10.595772488586423,11.408756851083005
src_gkf,M2_h,target_models,2,26,lambda_star_4_32,16.85114805181296,12.968229536078184
src_gkf,M2_h,target_models,2,48,lambda_star_4_32,9.708231566821965,11.92858107941473
src_gkf,M2_h,target_models,2,53,lambda_star_4_32,13.839279657921876,12.968229536078184
src_gkf,M2_h,target_models,2,76,lambda_star_4_32,12.662404172006315,12.968229536078184
src_gkf,M2_h,target_models,2,134,lambda_star_4_32,10.280225900836875,12.968229536078184
src_gkf,M2_h,target_models,2,144,lambda_star_4_32,19.21712122703679,12.968229536078184
src_gkf,M2_h,target_models,2,145,lambda_star_4_32,15.917534514704242,12.968229536078184
src_gkf,M2_h,target_models,2,154,lambda_star_4_32,18.23764737785915,12.448405307746457
src_gkf,M2_h,target_models,2,155,lambda_star_4_32,18.025408887417036,12.448405307746457
src_gkf,M2_h,target_models,2,164,lambda_star_4_32,10.149086117041653,10.888932622751279
src_gkf,M2_h,target_models,2,165,lambda_star_4_32,10.06947567876668,10.888932622751279
src_gkf,M2_h,target_models,2,174,lambda_star_4_32,10.192698599791559,10.888932622751279
src_gkf,M2_h,target_models,2,175,lambda_star_4_32,17.38592853614663,10.888932622751279
src_gkf,M2_h,target_models,2,184,lambda_star_4_32,10.889582183271099,12.448405307746457
src_gkf,M2_h,target_models,2,185,lambda_star_4_32,9.844185813333066,12.448405307746457
src_gkf,M2_h,target_models,2,194,lambda_star_4_32,9.64445815674146,11.408756851083005
src_gkf,M2_h,target_models,2,195,lambda_star_4_32,10.912131490668889,11.408756851083005
src_gkf,M2_h,target_models,3,2,lambda_star_4_32,8.978347929581629,11.950125899611457
src_gkf,M2_h,target_models,3,7,lambda_star_4_32,10.131741650392286,10.637798269125199
src_gkf,M2_h,target_models,3,25,lambda_star_4_32,9.448952183282888,10.637798269125199
src_gkf,M2_h,target_models,3,30,lambda_star_4_32,9.442777413200083,11.293962084368328
src_gkf,M2_h,target_models,3,52,lambda_star_4_32,13.657657525470372,13.262453530097716
src_gkf,M2_h,target_models,3,74,lambda_star_4_32,10.395135974354487,11.950125899611457
src_gkf,M2_h,target_models,3,122,lambda_star_4_32,11.266255756141158,10.637798269125199
src_gkf,M2_h,target_models,3,132,lambda_star_4_32,9.773721145239106,11.293962084368328
src_gkf,M2_h,target_models,3,142,lambda_star_4_32,13.686953355865574,12.606289714854586
src_gkf,M2_h,target_models,3,143,lambda_star_4_32,20.33910218473801,12.606289714854586
src_gkf,M2_h,target_models,3,153,lambda_star_4_32,17.17652433675191,12.606289714854586
src_gkf,M2_h,target_models,3,162,lambda_star_4_32,17.094888583756347,11.293962084368328
src_gkf,M2_h,target_models,3,163,lambda_star_4_32,11.185404169702867,11.293962084368328
src_gkf,M2_h,target_models,3,172,lambda_star_4_32,9.407459257280316,10.637798269125199
src_gkf,M2_h,target_models,3,173,lambda_star_4_32,10.56715703018984,10.637798269125199
src_gkf,M2_h,target_models,3,182,lambda_star_4_32,15.652923642651267,10.637798269125199
src_gkf,M2_h,target_models,3,183,lambda_star_4_32,11.121279222471847,10.637798269125199
src_gkf,M2_h,target_models,3,192,lambda_star_4_32,10.99798231417217,11.293962084368328
src_gkf,M2_h,target_models,3,193,lambda_star_4_32,9.511936587414986,11.293962084368328
src_gkf,M2_h,target_models,4,1,lambda_star_4_32,11.668512421861447,12.730066127448842
src_gkf,M2_h,target_models,4,6,lambda_star_4_32,10.03098145708803,10.996613228144406
src_gkf,M2_h,target_models,4,24,lambda_star_4_32,12.772355638285045,13.30788376055032
src_gkf,M2_h,target_models,4,29,lambda_star_4_32,11.469957883713992,12.152248494347363
src_gkf,M2_h,target_models,4,73,lambda_star_4_32,12.40952841173918,13.30788376055032
src_gkf,M2_h,target_models,4,120,lambda_star_4_32,10.003348406161974,10.996613228144406
src_gkf,M2_h,target_models,4,130,lambda_star_4_32,10.525656126642762,11.574430861245885
src_gkf,M2_h,target_models,4,140,lambda_star_4_32,14.266299800171103,12.730066127448842
src_gkf,M2_h,target_models,4,141,lambda_star_4_32,12.406930408458866,12.730066127448842
src_gkf,M2_h,target_models,4,150,lambda_star_4_32,13.19434205978971,12.152248494347363
src_gkf,M2_h,target_models,4,151,lambda_star_4_32,15.981702306235912,12.152248494347363
src_gkf,M2_h,target_models,4,160,lambda_star_4_32,8.957803609676962,11.574430861245885
src_gkf,M2_h,target_models,4,161,lambda_star_4_32,10.187201719133206,11.574430861245885
src_gkf,M2_h,target_models,4,170,lambda_star_4_32,10.992604555676673,13.30788376055032
src_gkf,M2_h,target_models,4,171,lambda_star_4_32,13.021054880614983,13.30788376055032
src_gkf,M2_h,target_models,4,180,lambda_star_4_32,11.81471575262988,10.996613228144406
src_gkf,M2_h,target_models,4,181,lambda_star_4_32,13.459631624030925,10.996613228144406
src_gkf,M2_h,target_models,4,190,lambda_star_4_32,9.720938860159308,13.30788376055032
src_gkf,M3_u_What_What_over_h,target_models,0,0,p_8_16,0.0342382099309782,0.1724697605055187
src_gkf,M3_u_What_What_over_h,target_models,0,5,p_8_16,0.9126072594872168,0.6167550109695263
src_gkf,M3_u_What_What_over_h,target_models,0,13,p_8_16,0.8570775630331313,0.5907813703656795
src_gkf,M3_u_What_What_over_h,target_models,0,28,p_8_16,0.2504962607918012,0.14616541844059047
src_gkf,M3_u_What_What_over_h,target_models,0,50,p_8_16,0.8998240927744701,0.5444360193665387
src_gkf,M3_u_What_What_over_h,target_models,0,72,p_8_16,0.2776858930884566,0.17230152529661952
src_gkf,M3_u_What_What_over_h,target_models,0,78,p_8_16,0.7115431096112693,0.5952177630232056
src_gkf,M3_u_What_What_over_h,target_models,0,128,p_8_16,0.0803054078882494,0.1736110981821175
src_gkf,M3_u_What_What_over_h,target_models,0,138,p_8_16,0.1847908933976274,0.15531906221669511
src_gkf,M3_u_What_What_over_h,target_models,0,148,p_8_16,0.401710597995235,0.13048759811204097
src_gkf,M3_u_What_What_over_h,target_models,0,149,p_8_16,0.1328859474968257,0.15770200096887854
src_gkf,M3_u_What_What_over_h,target_models,0,158,p_8_16,0.4961240478265122,0.41502758215846797
src_gkf,M3_u_What_What_over_h,target_models,0,159,p_8_16,0.4015733472101155,0.4704978719315715
src_gkf,M3_u_What_What_over_h,target_models,0,168,p_8_16,0.1913327549278874,0.22446446207407195
src_gkf,M3_u_What_What_over_h,target_models,0,169,p_8_16,0.1842514902661812,0.2014159954549463
src_gkf,M3_u_What_What_over_h,target_models,0,178,p_8_16,0.1096771945811592,0.22803990389579304
src_gkf,M3_u_What_What_over_h,target_models,0,179,p_8_16,0.08059610386861,0.20082550103895508
src_gkf,M3_u_What_What_over_h,target_models,0,188,p_8_16,0.0702510568476217,0.15317160865984214
src_gkf,M3_u_What_What_over_h,target_models,0,189,p_8_16,0.1838437744363198,0.22231700851721942
src_gkf,M3_u_What_What_over_h,target_models,0,198,p_8_16,0.1707622685467746,0.18209299486964775
src_gkf,M3_u_What_What_over_h,target_models,0,199,p_8_16,0.1371810986872629,0.2093073977264853
src_gkf,M3_u_What_What_over_h,target_models,1,4,p_8_16,0.5602002984476983,0.4207247438004427
src_gkf,M3_u_What_What_over_h,target_models,1,12,p_8_16,0.1921998610687837,0.402240794127113
src_gkf,M3_u_What_What_over_h,target_models,1,27,p_8_16,0.4235140119089293,0.2368464713304963
src_gkf,M3_u_What_What_over_h,target_models,1,49,p_8_16,0.2454664380648269,0.3457527176325801
src_gkf,M3_u_What_What_over_h,target_models,1,54,p_8_16,0.591649700692359,0.571428671210793
src_gkf,M3_u_What_What_over_h,target_models,1,77,p_8_16,0.6823572333973394,0.508095115833673
src_gkf,M3_u_What_What_over_h,target_models,1,126,p_8_16,0.0358979214122202,0.04545702859154788
src_gkf,M3_u_What_What_over_h,target_models,1,136,p_8_16,0.0563523977609129,0.11985454357352002
src_gkf,M3_u_What_What_over_h,target_models,1,146,p_8_16,0.1241892480864522,0.09593873800859681
src_gkf,M3_u_What_What_over_h,target_models,1,147,p_8_16,0.1558258281900654,0.1395847845651953
src_gkf,M3_u_What_What_over_h,target_models,1,156,p_8_16,0.4358789631566422,0.4322562495592359
src_gkf,M3_u_What_What_over_h,target_models,1,157,p_8_16,0.2648002595102144,0.4819070386545584
src_gkf,M3_u_What_What_over_h,target_models,1,166,p_8_16,0.6945002041668196,0.5760143531700987
src_gkf,M3_u_What_What_over_h,target_models,1,167,p_8_16,0.0301198360435335,0.5009376952732425
src_gkf,M3_u_What_What_over_h,target_models,1,176,p_8_16,0.1664049856670875,0.30108574628727774
src_gkf,M3_u_What_What_over_h,target_models,1,177,p_8_16,0.1705521628824458,0.2765939485473234
src_gkf,M3_u_What_What_over_h,target_models,1,186,p_8_16,0.1825270019056839,0.24949233600589998
src_gkf,M3_u_What_What_over_h,target_models,1,187,p_8_16,0.1519809787257946,0.22566773188135947
src_gkf,M3_u_What_What_over_h,target_models,1,196,p_8_16,0.0937627138652451,0.20654550411215158
src_gkf,M3_u_What_What_over_h,target_models,1,197,p_8_16,0.1036259524185608,0.28002089733201474
src_gkf,M3_u_What_What_over_h,target_models,2,3,p_8_16,0.6397237770389178,0.4733810556262771
src_gkf,M3_u_What_What_over_h,target_models,2,11,p_8_16,0.1400912351783912,0.41321013835975606
src_gkf,M3_u_What_What_over_h,target_models,2,26,p_8_16,0.1868192616154143,0.13301842130261307
src_gkf,M3_u_What_What_over_h,target_models,2,48,p_8_16,0.2767720104089806,0.34180016228592297
src_gkf,M3_u_What_What_over_h,target_models,2,53,p_8_16,0.2736571121857817,0.15930862755873654
src_gkf,M3_u_What_What_over_h,target_models,2,76,p_8_16,0.2692309609802786,0.16230232374664444
src_gkf,M3_u_What_What_over_h,target_models,2,124,p_8_16,0.0216273774759846,0.06390054948302548
src_gkf,M3_u_What_What_over_h,target_models,2,134,p_8_16,0.1717238418083919,0.0004879915096187015
src_gkf,M3_u_What_What_over_h,target_models,2,144,p_8_16,0.0980992963841571,0.02479263366092843
src_gkf,M3_u_What_What_over_h,target_models,2,145,p_8_16,0.1444384491418675,0.07340191796354814
src_gkf,M3_u_What_What_over_h,target_models,2,154,p_8_16,0.0328626821146418,0.11266225852725104
src_gkf,M3_u_What_What_over_h,target_models,2,155,p_8_16,0.0416435958762092,0.08673811184027164
src_gkf,M3_u_What_What_over_h,target_models,2,164,p_8_16,0.6764301662347564,0.47299159908754573
src_gkf,M3_u_What_What_over_h,target_models,2,165,p_8_16,0.7778128600771657,0.499887448495927
src_gkf,M3_u_What_What_over_h,target_models,2,174,p_8_16,0.5141086157929576,0.5916089431755902
src_gkf,M3_u_What_What_over_h,target_models,2,175,p_8_16,0.2465341404848374,0.5109213949504464
src_gkf,M3_u_What_What_over_h,target_models,2,184,p_8_16,0.0631820767179308,0.193146661040123
src_gkf,M3_u_What_What_over_h,target_models,2,185,p_8_16,0.1389519509063684,0.1672225143531434
src_gkf,M3_u_What_What_over_h,target_models,2,194,p_8_16,0.3517594854261314,0.45362492387792824
src_gkf,M3_u_What_What_over_h,target_models,2,195,p_8_16,0.2138727626229319,0.42689102492311404
src_gkf,M3_u_What_What_over_h,target_models,3,2,p_8_16,0.2105184725521856,0.3291690255356891
src_gkf,M3_u_What_What_over_h,target_models,3,7,p_8_16,0.8153931899623513,0.5082706852440813
src_gkf,M3_u_What_What_over_h,target_models,3,25,p_8_16,0.4732961296022142,0.6357472547227582
src_gkf,M3_u_What_What_over_h,target_models,3,30,p_8_16,0.4418353332682509,0.4660873664528314
src_gkf,M3_u_What_What_over_h,target_models,3,52,p_8_16,0.1684546978474572,0.188935693788918
src_gkf,M3_u_What_What_over_h,target_models,3,74,p_8_16,0.377942131592927,0.42265937807591636
src_gkf,M3_u_What_What_over_h,target_models,3,122,p_8_16,0.4406507189391591,0.41879671865799895
src_gkf,M3_u_What_What_over_h,target_models,3,132,p_8_16,0.3514324181582739,0.3993296592162687
src_gkf,M3_u_What_What_over_h,target_models,3,142,p_8_16,0.1697483102128793,0.08591918009964156
src_gkf,M3_u_What_What_over_h,target_models,3,143,p_8_16,0.0670632467328167,0.05222355654925748
src_gkf,M3_u_What_What_over_h,target_models,3,152,p_8_16,0.0364217616612413,0.01078394546536282
src_gkf,M3_u_What_What_over_h,target_models,3,153,p_8_16,0.0287520199617658,0.11187081611651531
src_gkf,M3_u_What_What_over_h,target_models,3,162,p_8_16,0.0687775708107536,0.45110642126772815
src_gkf,M3_u_What_What_over_h,target_models,3,163,p_8_16,0.4710725716838595,0.48621067974319343
src_gkf,M3_u_What_What_over_h,target_models,3,172,p_8_16,0.7385844374380425,0.5451178679847929
src_gkf,M3_u_What_What_over_h,target_models,3,173,p_8_16,0.7192385949231982,0.5097318825243111
src_gkf,M3_u_What_What_over_h,target_models,3,182,p_8_16,0.2227624333178619,0.5795025282664032
src_gkf,M3_u_What_What_over_h,target_models,3,183,p_8_16,0.7202682584473413,0.5441165428059216
src_gkf,M3_u_What_What_over_h,target_models,3,192,p_8_16,0.2693234213407359,0.4069251761980278
src_gkf,M3_u_What_What_over_h,target_models,3,193,p_8_16,0.5261741447507422,0.512237951624424
src_gkf,M3_u_What_What_over_h,target_models,4,1,p_8_16,0.2730637583192485,0.09105204368359052
src_gkf,M3_u_What_What_over_h,target_models,4,6,p_8_16,0.8934367400816127,0.5566019114410679
src_gkf,M3_u_What_What_over_h,target_models,4,24,p_8_16,0.2569624712389576,0.19446865573056704
src_gkf,M3_u_What_What_over_h,target_models,4,29,p_8_16,0.4925534341695751,0.30229082380241
src_gkf,M3_u_What_What_over_h,target_models,4,51,p_8_16,0.034702128595685,0.22425610140841462
src_gkf,M3_u_What_What_over_h,target_models,4,73,p_8_16,0.0992533930074463,0.12020029450852326
src_gkf,M3_u_What_What_over_h,target_models,4,120,p_8_16,0.6385208994142718,0.45876046153979655
src_gkf,M3_u_What_What_over_h,target_models,4,130,p_8_16,0.2186092713118247,0.36352496724946604
src_gkf,M3_u_What_What_over_h,target_models,4,140,p_8_16,0.3013360338424688,0.1108108671407437
src_gkf,M3_u_What_What_over_h,target_models,4,141,p_8_16,0.2359916126573756,0.07922511414180797
src_gkf,M3_u_What_What_over_h,target_models,4,150,p_8_16,0.1886239553165941,0.10627569936843698
src_gkf,M3_u_What_What_over_h,target_models,4,151,p_8_16,0.1255392642729608,0.07333337252398434
src_gkf,M3_u_What_What_over_h,target_models,4,160,p_8_16,0.5088771820307446,0.514821108770384
src_gkf,M3_u_What_What_over_h,target_models,4,161,p_8_16,0.3550479848987524,0.4812004950031733
src_gkf,M3_u_What_What_over_h,target_models,4,170,p_8_16,0.3336929555162605,0.2625078359944675
src_gkf,M3_u_What_What_over_h,target_models,4,171,p_8_16,0.2025555550279888,0.1799597416073102
src_gkf,M3_u_What_What_over_h,target_models,4,180,p_8_16,0.4111016568530389,0.5103840341440017
src_gkf,M3_u_What_What_over_h,target_models,4,181,p_8_16,0.2658185167522623,0.4763564482231357
src_gkf,M3_u_What_What_over_h,target_models,4,190,p_8_16,0.2090658333441498,0.1976119055279263
