outer_fold,dataset_index,session_id,sample_id,session_role,component_id,model_id,family,selected_alpha,observed_D,predicted_D,train_null_D,split_sha,data_sha
1,173,zro2_60_pass,34,pass_main,0636ac9ba108ea692d11884ee67cb57b21b11571cdea98193cd247df27d8cdcd,BG,Ridge,100.0,5.091886281967163,23.43588890262188,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,174,zro2_60_pass,35,pass_main,0636ac9ba108ea692d11884ee67cb57b21b11571cdea98193cd247df27d8cdcd,BG,Ridge,100.0,1.2931949496269226,23.432856447809677,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,175,zro2_60_pass,36,pass_main,0636ac9ba108ea692d11884ee67cb57b21b11571cdea98193cd247df27d8cdcd,BG,Ridge,100.0,7.14370059967041,25.488732912791747,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,2,zro2_120_formal,3,formal,b37df1aed4968aa8eb3314a64c3014ae9750b8208c938b6c286132a05cb70c01,BT,Ridge,0.1,3.8969749212265015,39.13081479569171,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,10,zro2_120_formal,11,formal,cb9be340a74e68176b7e3bd98e6f419817eaebc6abb8ea912bdbf7a5c5c10579,BT,Ridge,0.1,46.23984718322754,44.798245822839206,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,12,zro2_120_formal,13,formal,0ab16dbb0eafab9ea903793e46df86153f53035cd04d0ae8f2ae7b57a528fb9c,BT,Ridge,0.1,30.701452255249023,47.688068047163966,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,16,zro2_120_formal,17,formal,87f152dade804f5b19b9d4681d676dc2747996a88f5f39ce329846617e1222ea,BT,Ridge,0.1,54.575416564941406,47.097401229271284,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,17,zro2_120_formal,18,formal,26611906f033b61bf220bf93ad35552a42e2ec4d6d54372da30f5a0f3bb7deec,BT,Ridge,0.1,5.391144275665283,28.128300271421946,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,26,zro2_120_formal,27,formal,4f62a47e4f77d454946cedf270fdcc933224efa07a5240ce3b8562d1d19cf86c,BT,Ridge,0.1,48.2729434967041,41.19111512647273,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,36,zro2_120_formal,37,formal,37b0c28a28a8f3eb013b209db4dc026e7a8b3642f5e16d25d836c7a5dacffa65,BT,Ridge,0.1,34.34164047241211,24.897757630494464,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,41,zro2_120_formal,42,formal,2eeaf71a116d44a24fd554fdc0a8fa13fb10e29ab498f0c725a08261101ea391,BT,Ridge,0.1,39.722333908081055,16.996167806892693,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,42,zro2_120_formal,43,formal,6463d0644a2c1a7038a2068f8c6dd9a391c72f5ee724ae075755ce69054f72ff,BT,Ridge,0.1,48.960649490356445,30.40296862203798,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,44,zro2_120_formal,45,formal,bfce9310f057ffd5a57ffbba380d69a6351ca7fe57b578a67c47b4662bdf52be,BT,Ridge,0.1,49.597900390625,45.487695596923494,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,47,zro2_120_formal,48,formal,fa552f7aaa7ae90649c3b52411645dad31e60160adc5de67bb0bf42a39f7cd24,BT,Ridge,0.1,51.06957817077637,27.601641964151028,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,56,zro2_120_formal,57,formal,947d8f64f4a391751a18ccc2967060f82e89dad36b198774a408651f38cff9ef,BT,Ridge,0.1,44.87353515625,30.134646015771605,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,65,zro2_120_formal,66,formal,79e2ed05f65216c72d52a0add4bf98852a1df90adedd000701e667cd4e1c1440,BT,Ridge,0.1,37.99081039428711,23.957641836993947,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,66,zro2_120_formal,67,formal,79e2ed05f65216c72d52a0add4bf98852a1df90adedd000701e667cd4e1c1440,BT,Ridge,0.1,58.75454521179199,30.29247675496471,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,67,zro2_120_formal,68,formal,56df14226d95729a8fb9d5dc3ebfd25f2346e74e9ae10ac28d05946245fe79c6,BT,Ridge,0.1,62.57747077941895,32.032100956331206,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,78,zro2_120_formal,79,formal,1a8f707978b3aada229765ad00ba127ccc8e4db5f00dd0bf595bee8c69735ff3,BT,Ridge,0.1,6.503506898880005,10.728925729906937,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,79,zro2_120_formal,80,formal,5c8b1366e6f95a46a13e70bac85a5be128d939a006953f145043e13a41838a4e,BT,Ridge,0.1,49.69957160949707,31.741974619243976,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,85,zro2_120_formal,86,formal,55d28815ef5406c21ac323e9895471056326ef32c1b4a55f81a40354cb959f57,BT,Ridge,0.1,4.834158897399902,28.538945371759024,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,86,zro2_120_formal,87,formal,55d28815ef5406c21ac323e9895471056326ef32c1b4a55f81a40354cb959f57,BT,Ridge,0.1,38.1300220489502,14.703830508540651,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,93,zro2_120_formal,94,formal,f08821a99d4ed065a0e311cde28b5114328a7218ec70b676f19ac00b8ad8c121,BT,Ridge,0.1,45.23748588562012,31.953757935654416,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,104,zro2_120_formal,105,formal,d89055a6ebe0380c591261fc2fbd84484e5771e26e8dde45d9b8b0e4179da69f,BT,Ridge,0.1,45.40946769714356,30.75326515700194,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,114,zro2_120_formal,115,formal,a0f55d3c0b3cc923c3e64f0e11a2beab464134d011ce61fdabb5edfcb337f33d,BT,Ridge,0.1,45.03070068359375,35.80619122768364,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,115,zro2_120_formal,116,formal,783f1a926b70c114c5bc6eb548cf1fb153be4bf1a756a64ba1d2ecb86336f60a,BT,Ridge,0.1,41.42281532287598,30.658347190119596,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,119,zro2_120_formal,120,formal,4486fa4d53bbf751a3d10e2c5b25183080cc16f5bdf4efb90b39cc2624483d66,BT,Ridge,0.1,49.9108829498291,28.08571038657576,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,152,zro2_60_pass,13,pass_main,5a980396e19821af9bce8aec5b7e8d7103f9b457a9ac9fe83f64b8696efa922d,BT,Ridge,0.1,43.12703895568848,29.266549927439534,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,153,zro2_60_pass,14,pass_main,5a980396e19821af9bce8aec5b7e8d7103f9b457a9ac9fe83f64b8696efa922d,BT,Ridge,0.1,0.0514282081276178,36.950169040253016,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,154,zro2_60_pass,15,pass_main,5a980396e19821af9bce8aec5b7e8d7103f9b457a9ac9fe83f64b8696efa922d,BT,Ridge,0.1,26.92369270324707,37.20619485645379,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,155,zro2_60_pass,16,pass_main,5a980396e19821af9bce8aec5b7e8d7103f9b457a9ac9fe83f64b8696efa922d,BT,Ridge,0.1,37.00133514404297,41.35480982019115,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,156,zro2_60_pass,17,pass_main,ce339b490e43317abbeef86cc4b7c5d3ea5412190fa2f7aa0a000aec58a81233,BT,Ridge,0.1,28.758760452270508,23.288869454490225,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,157,zro2_60_pass,18,pass_main,ce339b490e43317abbeef86cc4b7c5d3ea5412190fa2f7aa0a000aec58a81233,BT,Ridge,0.1,16.298232078552246,18.4283073651406,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,158,zro2_60_pass,19,pass_main,ce339b490e43317abbeef86cc4b7c5d3ea5412190fa2f7aa0a000aec58a81233,BT,Ridge,0.1,23.470155715942383,18.423519633336692,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,159,zro2_60_pass,20,pass_main,ce339b490e43317abbeef86cc4b7c5d3ea5412190fa2f7aa0a000aec58a81233,BT,Ridge,0.1,8.48162031173706,3.2924267569449235,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,172,zro2_60_pass,33,pass_main,0636ac9ba108ea692d11884ee67cb57b21b11571cdea98193cd247df27d8cdcd,BT,Ridge,0.1,3.185724258422852,7.5194000973449135,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,173,zro2_60_pass,34,pass_main,0636ac9ba108ea692d11884ee67cb57b21b11571cdea98193cd247df27d8cdcd,BT,Ridge,0.1,5.091886281967163,4.584049178757933,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,174,zro2_60_pass,35,pass_main,0636ac9ba108ea692d11884ee67cb57b21b11571cdea98193cd247df27d8cdcd,BT,Ridge,0.1,1.2931949496269226,18.51322020756868,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,175,zro2_60_pass,36,pass_main,0636ac9ba108ea692d11884ee67cb57b21b11571cdea98193cd247df27d8cdcd,BT,Ridge,0.1,7.14370059967041,32.9490461234422,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,2,zro2_120_formal,3,formal,b37df1aed4968aa8eb3314a64c3014ae9750b8208c938b6c286132a05cb70c01,BM,Ridge,10.0,3.8969749212265015,12.311203980908491,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,10,zro2_120_formal,11,formal,cb9be340a74e68176b7e3bd98e6f419817eaebc6abb8ea912bdbf7a5c5c10579,BM,Ridge,10.0,46.23984718322754,41.405537820988755,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,12,zro2_120_formal,13,formal,0ab16dbb0eafab9ea903793e46df86153f53035cd04d0ae8f2ae7b57a528fb9c,BM,Ridge,10.0,30.701452255249023,41.84603989741002,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,16,zro2_120_formal,17,formal,87f152dade804f5b19b9d4681d676dc2747996a88f5f39ce329846617e1222ea,BM,Ridge,10.0,54.575416564941406,41.17782107926544,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,17,zro2_120_formal,18,formal,26611906f033b61bf220bf93ad35552a42e2ec4d6d54372da30f5a0f3bb7deec,BM,Ridge,10.0,5.391144275665283,34.720330292104286,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,26,zro2_120_formal,27,formal,4f62a47e4f77d454946cedf270fdcc933224efa07a5240ce3b8562d1d19cf86c,BM,Ridge,10.0,48.2729434967041,41.10047188244894,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,36,zro2_120_formal,37,formal,37b0c28a28a8f3eb013b209db4dc026e7a8b3642f5e16d25d836c7a5dacffa65,BM,Ridge,10.0,34.34164047241211,36.47046515996932,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,41,zro2_120_formal,42,formal,2eeaf71a116d44a24fd554fdc0a8fa13fb10e29ab498f0c725a08261101ea391,BM,Ridge,10.0,39.722333908081055,33.39586440549548,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,42,zro2_120_formal,43,formal,6463d0644a2c1a7038a2068f8c6dd9a391c72f5ee724ae075755ce69054f72ff,BM,Ridge,10.0,48.960649490356445,47.02817964585197,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,44,zro2_120_formal,45,formal,bfce9310f057ffd5a57ffbba380d69a6351ca7fe57b578a67c47b4662bdf52be,BM,Ridge,10.0,49.597900390625,34.34385902971014,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,47,zro2_120_formal,48,formal,fa552f7aaa7ae90649c3b52411645dad31e60160adc5de67bb0bf42a39f7cd24,BM,Ridge,10.0,51.06957817077637,29.699002631406028,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,56,zro2_120_formal,57,formal,947d8f64f4a391751a18ccc2967060f82e89dad36b198774a408651f38cff9ef,BM,Ridge,10.0,44.87353515625,21.64195187058044,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,65,zro2_120_formal,66,formal,79e2ed05f65216c72d52a0add4bf98852a1df90adedd000701e667cd4e1c1440,BM,Ridge,10.0,37.99081039428711,53.52677906522065,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,66,zro2_120_formal,67,formal,79e2ed05f65216c72d52a0add4bf98852a1df90adedd000701e667cd4e1c1440,BM,Ridge,10.0,58.75454521179199,48.55973310931591,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,67,zro2_120_formal,68,formal,56df14226d95729a8fb9d5dc3ebfd25f2346e74e9ae10ac28d05946245fe79c6,BM,Ridge,10.0,62.57747077941895,44.27980861367806,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,78,zro2_120_formal,79,formal,1a8f707978b3aada229765ad00ba127ccc8e4db5f00dd0bf595bee8c69735ff3,BM,Ridge,10.0,6.503506898880005,4.9801485203896085,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,79,zro2_120_formal,80,formal,5c8b1366e6f95a46a13e70bac85a5be128d939a006953f145043e13a41838a4e,BM,Ridge,10.0,49.69957160949707,33.568529113241084,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,85,zro2_120_formal,86,formal,55d28815ef5406c21ac323e9895471056326ef32c1b4a55f81a40354cb959f57,BM,Ridge,10.0,4.834158897399902,29.93557213926135,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,86,zro2_120_formal,87,formal,55d28815ef5406c21ac323e9895471056326ef32c1b4a55f81a40354cb959f57,BM,Ridge,10.0,38.1300220489502,31.16308616016382,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,93,zro2_120_formal,94,formal,f08821a99d4ed065a0e311cde28b5114328a7218ec70b676f19ac00b8ad8c121,BM,Ridge,10.0,45.23748588562012,32.739952409771135,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,104,zro2_120_formal,105,formal,d89055a6ebe0380c591261fc2fbd84484e5771e26e8dde45d9b8b0e4179da69f,BM,Ridge,10.0,45.40946769714356,26.33129538576022,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,114,zro2_120_formal,115,formal,a0f55d3c0b3cc923c3e64f0e11a2beab464134d011ce61fdabb5edfcb337f33d,BM,Ridge,10.0,45.03070068359375,34.43232638284649,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,115,zro2_120_formal,116,formal,783f1a926b70c114c5bc6eb548cf1fb153be4bf1a756a64ba1d2ecb86336f60a,BM,Ridge,10.0,41.42281532287598,36.57502331776456,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,119,zro2_120_formal,120,formal,4486fa4d53bbf751a3d10e2c5b25183080cc16f5bdf4efb90b39cc2624483d66,BM,Ridge,10.0,49.9108829498291,39.695379198737534,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,152,zro2_60_pass,13,pass_main,5a980396e19821af9bce8aec5b7e8d7103f9b457a9ac9fe83f64b8696efa922d,BM,Ridge,10.0,43.12703895568848,23.999911233614984,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,153,zro2_60_pass,14,pass_main,5a980396e19821af9bce8aec5b7e8d7103f9b457a9ac9fe83f64b8696efa922d,BM,Ridge,10.0,0.0514282081276178,37.11501992921206,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,154,zro2_60_pass,15,pass_main,5a980396e19821af9bce8aec5b7e8d7103f9b457a9ac9fe83f64b8696efa922d,BM,Ridge,10.0,26.92369270324707,50.71984043180345,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,155,zro2_60_pass,16,pass_main,5a980396e19821af9bce8aec5b7e8d7103f9b457a9ac9fe83f64b8696efa922d,BM,Ridge,10.0,37.00133514404297,39.802640629224264,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,156,zro2_60_pass,17,pass_main,ce339b490e43317abbeef86cc4b7c5d3ea5412190fa2f7aa0a000aec58a81233,BM,Ridge,10.0,28.758760452270508,19.954761378004715,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,157,zro2_60_pass,18,pass_main,ce339b490e43317abbeef86cc4b7c5d3ea5412190fa2f7aa0a000aec58a81233,BM,Ridge,10.0,16.298232078552246,26.521229155526587,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,158,zro2_60_pass,19,pass_main,ce339b490e43317abbeef86cc4b7c5d3ea5412190fa2f7aa0a000aec58a81233,BM,Ridge,10.0,23.470155715942383,15.64645070734338,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,159,zro2_60_pass,20,pass_main,ce339b490e43317abbeef86cc4b7c5d3ea5412190fa2f7aa0a000aec58a81233,BM,Ridge,10.0,8.48162031173706,9.731891908511738,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,172,zro2_60_pass,33,pass_main,0636ac9ba108ea692d11884ee67cb57b21b11571cdea98193cd247df27d8cdcd,BM,Ridge,10.0,3.185724258422852,-3.7302196182542247,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
