outer_fold,dataset_index,session_id,sample_id,session_role,component_id,model_id,family,selected_alpha,observed_D,predicted_D,train_null_D,split_sha,data_sha
1,79,zro2_120_formal,80,formal,5c8b1366e6f95a46a13e70bac85a5be128d939a006953f145043e13a41838a4e,Tree(U+P),ExtraTrees,,49.69957160949707,49.17791513089426,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,85,zro2_120_formal,86,formal,55d28815ef5406c21ac323e9895471056326ef32c1b4a55f81a40354cb959f57,Tree(U+P),ExtraTrees,,4.834158897399902,7.652962261487114,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,86,zro2_120_formal,87,formal,55d28815ef5406c21ac323e9895471056326ef32c1b4a55f81a40354cb959f57,Tree(U+P),ExtraTrees,,38.1300220489502,44.6417494289659,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,93,zro2_120_formal,94,formal,f08821a99d4ed065a0e311cde28b5114328a7218ec70b676f19ac00b8ad8c121,Tree(U+P),ExtraTrees,,45.23748588562012,50.064792856826465,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,104,zro2_120_formal,105,formal,d89055a6ebe0380c591261fc2fbd84484e5771e26e8dde45d9b8b0e4179da69f,Tree(U+P),ExtraTrees,,45.40946769714356,42.70663136341306,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,114,zro2_120_formal,115,formal,a0f55d3c0b3cc923c3e64f0e11a2beab464134d011ce61fdabb5edfcb337f33d,Tree(U+P),ExtraTrees,,45.03070068359375,49.81245953877531,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,115,zro2_120_formal,116,formal,783f1a926b70c114c5bc6eb548cf1fb153be4bf1a756a64ba1d2ecb86336f60a,Tree(U+P),ExtraTrees,,41.42281532287598,47.56634521226963,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,119,zro2_120_formal,120,formal,4486fa4d53bbf751a3d10e2c5b25183080cc16f5bdf4efb90b39cc2624483d66,Tree(U+P),ExtraTrees,,49.9108829498291,53.96360045690358,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,152,zro2_60_pass,13,pass_main,5a980396e19821af9bce8aec5b7e8d7103f9b457a9ac9fe83f64b8696efa922d,Tree(U+P),ExtraTrees,,43.12703895568848,36.3946226713381,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,153,zro2_60_pass,14,pass_main,5a980396e19821af9bce8aec5b7e8d7103f9b457a9ac9fe83f64b8696efa922d,Tree(U+P),ExtraTrees,,0.0514282081276178,8.669263919429131,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,154,zro2_60_pass,15,pass_main,5a980396e19821af9bce8aec5b7e8d7103f9b457a9ac9fe83f64b8696efa922d,Tree(U+P),ExtraTrees,,26.92369270324707,31.77696323576851,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,155,zro2_60_pass,16,pass_main,5a980396e19821af9bce8aec5b7e8d7103f9b457a9ac9fe83f64b8696efa922d,Tree(U+P),ExtraTrees,,37.00133514404297,34.36199824441929,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,156,zro2_60_pass,17,pass_main,ce339b490e43317abbeef86cc4b7c5d3ea5412190fa2f7aa0a000aec58a81233,Tree(U+P),ExtraTrees,,28.758760452270508,26.059904678696295,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,157,zro2_60_pass,18,pass_main,ce339b490e43317abbeef86cc4b7c5d3ea5412190fa2f7aa0a000aec58a81233,Tree(U+P),ExtraTrees,,16.298232078552246,17.983444480140577,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,158,zro2_60_pass,19,pass_main,ce339b490e43317abbeef86cc4b7c5d3ea5412190fa2f7aa0a000aec58a81233,Tree(U+P),ExtraTrees,,23.470155715942383,20.275601567043797,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,159,zro2_60_pass,20,pass_main,ce339b490e43317abbeef86cc4b7c5d3ea5412190fa2f7aa0a000aec58a81233,Tree(U+P),ExtraTrees,,8.48162031173706,7.7881095903213815,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,172,zro2_60_pass,33,pass_main,0636ac9ba108ea692d11884ee67cb57b21b11571cdea98193cd247df27d8cdcd,Tree(U+P),ExtraTrees,,3.185724258422852,6.486274389731813,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,173,zro2_60_pass,34,pass_main,0636ac9ba108ea692d11884ee67cb57b21b11571cdea98193cd247df27d8cdcd,Tree(U+P),ExtraTrees,,5.091886281967163,7.341192517316881,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,174,zro2_60_pass,35,pass_main,0636ac9ba108ea692d11884ee67cb57b21b11571cdea98193cd247df27d8cdcd,Tree(U+P),ExtraTrees,,1.2931949496269226,3.5145025992030505,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,175,zro2_60_pass,36,pass_main,0636ac9ba108ea692d11884ee67cb57b21b11571cdea98193cd247df27d8cdcd,Tree(U+P),ExtraTrees,,7.14370059967041,12.40377071610729,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,2,zro2_120_formal,3,formal,b37df1aed4968aa8eb3314a64c3014ae9750b8208c938b6c286132a05cb70c01,Tree(U+M),ExtraTrees,,3.8969749212265015,3.6102362139382875,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,10,zro2_120_formal,11,formal,cb9be340a74e68176b7e3bd98e6f419817eaebc6abb8ea912bdbf7a5c5c10579,Tree(U+M),ExtraTrees,,46.23984718322754,34.906830153024735,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,12,zro2_120_formal,13,formal,0ab16dbb0eafab9ea903793e46df86153f53035cd04d0ae8f2ae7b57a528fb9c,Tree(U+M),ExtraTrees,,30.701452255249023,35.41811035525386,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,16,zro2_120_formal,17,formal,87f152dade804f5b19b9d4681d676dc2747996a88f5f39ce329846617e1222ea,Tree(U+M),ExtraTrees,,54.575416564941406,43.630936996667735,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,17,zro2_120_formal,18,formal,26611906f033b61bf220bf93ad35552a42e2ec4d6d54372da30f5a0f3bb7deec,Tree(U+M),ExtraTrees,,5.391144275665283,6.57581667498906,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,26,zro2_120_formal,27,formal,4f62a47e4f77d454946cedf270fdcc933224efa07a5240ce3b8562d1d19cf86c,Tree(U+M),ExtraTrees,,48.2729434967041,41.390037037393064,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,36,zro2_120_formal,37,formal,37b0c28a28a8f3eb013b209db4dc026e7a8b3642f5e16d25d836c7a5dacffa65,Tree(U+M),ExtraTrees,,34.34164047241211,43.63370064195139,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,41,zro2_120_formal,42,formal,2eeaf71a116d44a24fd554fdc0a8fa13fb10e29ab498f0c725a08261101ea391,Tree(U+M),ExtraTrees,,39.722333908081055,38.57897151469268,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,42,zro2_120_formal,43,formal,6463d0644a2c1a7038a2068f8c6dd9a391c72f5ee724ae075755ce69054f72ff,Tree(U+M),ExtraTrees,,48.960649490356445,55.742173939849906,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,44,zro2_120_formal,45,formal,bfce9310f057ffd5a57ffbba380d69a6351ca7fe57b578a67c47b4662bdf52be,Tree(U+M),ExtraTrees,,49.597900390625,53.56766450475765,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,47,zro2_120_formal,48,formal,fa552f7aaa7ae90649c3b52411645dad31e60160adc5de67bb0bf42a39f7cd24,Tree(U+M),ExtraTrees,,51.06957817077637,52.2069730222085,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,56,zro2_120_formal,57,formal,947d8f64f4a391751a18ccc2967060f82e89dad36b198774a408651f38cff9ef,Tree(U+M),ExtraTrees,,44.87353515625,42.93253950720219,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,65,zro2_120_formal,66,formal,79e2ed05f65216c72d52a0add4bf98852a1df90adedd000701e667cd4e1c1440,Tree(U+M),ExtraTrees,,37.99081039428711,10.670981321380335,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,66,zro2_120_formal,67,formal,79e2ed05f65216c72d52a0add4bf98852a1df90adedd000701e667cd4e1c1440,Tree(U+M),ExtraTrees,,58.75454521179199,49.74134965254586,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,67,zro2_120_formal,68,formal,56df14226d95729a8fb9d5dc3ebfd25f2346e74e9ae10ac28d05946245fe79c6,Tree(U+M),ExtraTrees,,62.57747077941895,57.02198905690326,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,78,zro2_120_formal,79,formal,1a8f707978b3aada229765ad00ba127ccc8e4db5f00dd0bf595bee8c69735ff3,Tree(U+M),ExtraTrees,,6.503506898880005,13.792570760220787,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,79,zro2_120_formal,80,formal,5c8b1366e6f95a46a13e70bac85a5be128d939a006953f145043e13a41838a4e,Tree(U+M),ExtraTrees,,49.69957160949707,47.75872692799087,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,85,zro2_120_formal,86,formal,55d28815ef5406c21ac323e9895471056326ef32c1b4a55f81a40354cb959f57,Tree(U+M),ExtraTrees,,4.834158897399902,7.403006132194423,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,86,zro2_120_formal,87,formal,55d28815ef5406c21ac323e9895471056326ef32c1b4a55f81a40354cb959f57,Tree(U+M),ExtraTrees,,38.1300220489502,37.22809587293629,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,93,zro2_120_formal,94,formal,f08821a99d4ed065a0e311cde28b5114328a7218ec70b676f19ac00b8ad8c121,Tree(U+M),ExtraTrees,,45.23748588562012,47.33917824133935,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,104,zro2_120_formal,105,formal,d89055a6ebe0380c591261fc2fbd84484e5771e26e8dde45d9b8b0e4179da69f,Tree(U+M),ExtraTrees,,45.40946769714356,40.6367871310438,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,114,zro2_120_formal,115,formal,a0f55d3c0b3cc923c3e64f0e11a2beab464134d011ce61fdabb5edfcb337f33d,Tree(U+M),ExtraTrees,,45.03070068359375,48.932085725325955,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,115,zro2_120_formal,116,formal,783f1a926b70c114c5bc6eb548cf1fb153be4bf1a756a64ba1d2ecb86336f60a,Tree(U+M),ExtraTrees,,41.42281532287598,46.184588656383674,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,119,zro2_120_formal,120,formal,4486fa4d53bbf751a3d10e2c5b25183080cc16f5bdf4efb90b39cc2624483d66,Tree(U+M),ExtraTrees,,49.9108829498291,51.52495780901326,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,152,zro2_60_pass,13,pass_main,5a980396e19821af9bce8aec5b7e8d7103f9b457a9ac9fe83f64b8696efa922d,Tree(U+M),ExtraTrees,,43.12703895568848,35.54520950234279,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,153,zro2_60_pass,14,pass_main,5a980396e19821af9bce8aec5b7e8d7103f9b457a9ac9fe83f64b8696efa922d,Tree(U+M),ExtraTrees,,0.0514282081276178,9.320096159304748,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,154,zro2_60_pass,15,pass_main,5a980396e19821af9bce8aec5b7e8d7103f9b457a9ac9fe83f64b8696efa922d,Tree(U+M),ExtraTrees,,26.92369270324707,33.226239632182214,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,155,zro2_60_pass,16,pass_main,5a980396e19821af9bce8aec5b7e8d7103f9b457a9ac9fe83f64b8696efa922d,Tree(U+M),ExtraTrees,,37.00133514404297,38.65499104130609,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,156,zro2_60_pass,17,pass_main,ce339b490e43317abbeef86cc4b7c5d3ea5412190fa2f7aa0a000aec58a81233,Tree(U+M),ExtraTrees,,28.758760452270508,29.05274923293995,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,157,zro2_60_pass,18,pass_main,ce339b490e43317abbeef86cc4b7c5d3ea5412190fa2f7aa0a000aec58a81233,Tree(U+M),ExtraTrees,,16.298232078552246,20.94547526469643,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,158,zro2_60_pass,19,pass_main,ce339b490e43317abbeef86cc4b7c5d3ea5412190fa2f7aa0a000aec58a81233,Tree(U+M),ExtraTrees,,23.470155715942383,18.791258187607788,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,159,zro2_60_pass,20,pass_main,ce339b490e43317abbeef86cc4b7c5d3ea5412190fa2f7aa0a000aec58a81233,Tree(U+M),ExtraTrees,,8.48162031173706,8.105461044773138,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,172,zro2_60_pass,33,pass_main,0636ac9ba108ea692d11884ee67cb57b21b11571cdea98193cd247df27d8cdcd,Tree(U+M),ExtraTrees,,3.185724258422852,6.211533372393736,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,173,zro2_60_pass,34,pass_main,0636ac9ba108ea692d11884ee67cb57b21b11571cdea98193cd247df27d8cdcd,Tree(U+M),ExtraTrees,,5.091886281967163,7.640387353495558,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,174,zro2_60_pass,35,pass_main,0636ac9ba108ea692d11884ee67cb57b21b11571cdea98193cd247df27d8cdcd,Tree(U+M),ExtraTrees,,1.2931949496269226,4.609959750232539,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
1,175,zro2_60_pass,36,pass_main,0636ac9ba108ea692d11884ee67cb57b21b11571cdea98193cd247df27d8cdcd,Tree(U+M),ExtraTrees,,7.14370059967041,19.08620984728847,27.373396874820394,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,7,zro2_120_formal,8,formal,b81f1a89267dc027a918d7fdd21883843b646707941bd3c6b1588ddfa55e2354,Tree(U),ExtraTrees,,2.632662534713745,3.8643229230140173,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,11,zro2_120_formal,12,formal,96862a41ec960ce1e9ac06b48dad2308ccd05ed8299c6010ee55bc2d7729a83b,Tree(U),ExtraTrees,,17.736404418945312,30.290815623811802,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,14,zro2_120_formal,15,formal,5d358d88eb01d2343e2814639067c269c27e39a1913ae399dbdce8aae7ccfc5a,Tree(U),ExtraTrees,,6.098482370376587,7.200846769616805,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,21,zro2_120_formal,22,formal,3e82fb2a6944aaa8f9f1da3121bc0805ed614903c8e64509a2e7f66c19e70db5,Tree(U),ExtraTrees,,49.31291389465332,45.57984847804991,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,23,zro2_120_formal,24,formal,1cc20ba113bb8c81584260fdfdb122fb5f8380ab4610533dedf6e7951b5dd601,Tree(U),ExtraTrees,,65.08415985107422,52.725338320068765,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,30,zro2_120_formal,31,formal,4f7fcbe1719005d11d07758bb4161ee87609b38be4446916dc57c94322330ae2,Tree(U),ExtraTrees,,10.066497802734377,14.67369285310329,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,31,zro2_120_formal,32,formal,cc255d9703401474177cd4c742d77bceb1d9a5aa17481d0048411b58ddf9c519,Tree(U),ExtraTrees,,48.365509033203125,42.60582781161473,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,39,zro2_120_formal,40,formal,fa5882873103aa52140e4b087c0124ec6f5e29a6267b8238115a0afb2f7a75eb,Tree(U),ExtraTrees,,57.65474891662598,54.5249867417519,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,57,zro2_120_formal,58,formal,f0e4294642b1a1d56a09f022ec59ba54f596ca071c05c95e9a89b119c00e9ae1,Tree(U),ExtraTrees,,43.48048782348633,42.100114018008284,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,58,zro2_120_formal,59,formal,dcd7753890fd5e4806443cbb1eb645812b56676ad786ed6852a88a3ae37ecc00,Tree(U),ExtraTrees,,53.0235481262207,49.965013761703915,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,61,zro2_120_formal,62,formal,27f9c2a5e9e9837f62e328ff7681122675461e3fa07ddc90e774eb32d77dfefe,Tree(U),ExtraTrees,,60.34411811828613,53.01764292834739,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,62,zro2_120_formal,63,formal,8cb487efdeec8957db1548e3c5027ee452ca503d6299e7f8b3a632b250e0bbeb,Tree(U),ExtraTrees,,58.803592681884766,48.16638888227902,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,68,zro2_120_formal,69,formal,490f0a2476932f3c7f1932dc7c133abf7735511d7855876732c3cf2717a5b4d2,Tree(U),ExtraTrees,,6.6173996925354,18.599728972400456,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,69,zro2_120_formal,70,formal,a66b6dc7b4704a9101a0e60a1255a3abc6f7232965acf4b58eede6695289d371,Tree(U),ExtraTrees,,59.64018630981445,50.404335067034495,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,72,zro2_120_formal,73,formal,667b6d7862b280420085ba92043a58aa349ba085b9a5909efe1a2454f039b81c,Tree(U),ExtraTrees,,27.42224597930908,16.829738641476975,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
