dataset_index,fold,model,input_set,cv_variant,z1_pred,z2_pred,z3_pred,z4_pred,p_lt8_pred,p_8_16_pred,p_16_32_pred,p_32_64_pred,p_64_inf_pred
126,1,dummy,A,src_gkf,0.08745271590328915,-0.5783441908569229,0.16782903410504343,-0.45913777115335197,0.13170025918306325,0.29839877859997066,0.20990991582999713,0.12352842433839711,0.2364626220485719
127,1,dummy,A,src_gkf,0.08745271590328915,-0.5783441908569229,0.16782903410504343,-0.45913777115335197,0.13170025918306325,0.29839877859997066,0.20990991582999713,0.12352842433839711,0.2364626220485719
136,1,dummy,A,src_gkf,0.08745271590328915,-0.5783441908569229,0.16782903410504343,-0.45913777115335197,0.13170025918306325,0.29839877859997066,0.20990991582999713,0.12352842433839711,0.2364626220485719
137,1,dummy,A,src_gkf,0.08745271590328915,-0.5783441908569229,0.16782903410504343,-0.45913777115335197,0.13170025918306325,0.29839877859997066,0.20990991582999713,0.12352842433839711,0.2364626220485719
146,1,dummy,A,src_gkf,0.08745271590328915,-0.5783441908569229,0.16782903410504343,-0.45913777115335197,0.13170025918306325,0.29839877859997066,0.20990991582999713,0.12352842433839711,0.2364626220485719
147,1,dummy,A,src_gkf,0.08745271590328915,-0.5783441908569229,0.16782903410504343,-0.45913777115335197,0.13170025918306325,0.29839877859997066,0.20990991582999713,0.12352842433839711,0.2364626220485719
156,1,dummy,A,src_gkf,0.08745271590328915,-0.5783441908569229,0.16782903410504343,-0.45913777115335197,0.13170025918306325,0.29839877859997066,0.20990991582999713,0.12352842433839711,0.2364626220485719
157,1,dummy,A,src_gkf,0.08745271590328915,-0.5783441908569229,0.16782903410504343,-0.45913777115335197,0.13170025918306325,0.29839877859997066,0.20990991582999713,0.12352842433839711,0.2364626220485719
166,1,dummy,A,src_gkf,0.08745271590328915,-0.5783441908569229,0.16782903410504343,-0.45913777115335197,0.13170025918306325,0.29839877859997066,0.20990991582999713,0.12352842433839711,0.2364626220485719
167,1,dummy,A,src_gkf,0.08745271590328915,-0.5783441908569229,0.16782903410504343,-0.45913777115335197,0.13170025918306325,0.29839877859997066,0.20990991582999713,0.12352842433839711,0.2364626220485719
176,1,dummy,A,src_gkf,0.08745271590328915,-0.5783441908569229,0.16782903410504343,-0.45913777115335197,0.13170025918306325,0.29839877859997066,0.20990991582999713,0.12352842433839711,0.2364626220485719
177,1,dummy,A,src_gkf,0.08745271590328915,-0.5783441908569229,0.16782903410504343,-0.45913777115335197,0.13170025918306325,0.29839877859997066,0.20990991582999713,0.12352842433839711,0.2364626220485719
186,1,dummy,A,src_gkf,0.08745271590328915,-0.5783441908569229,0.16782903410504343,-0.45913777115335197,0.13170025918306325,0.29839877859997066,0.20990991582999713,0.12352842433839711,0.2364626220485719
187,1,dummy,A,src_gkf,0.08745271590328915,-0.5783441908569229,0.16782903410504343,-0.45913777115335197,0.13170025918306325,0.29839877859997066,0.20990991582999713,0.12352842433839711,0.2364626220485719
196,1,dummy,A,src_gkf,0.08745271590328915,-0.5783441908569229,0.16782903410504343,-0.45913777115335197,0.13170025918306325,0.29839877859997066,0.20990991582999713,0.12352842433839711,0.2364626220485719
197,1,dummy,A,src_gkf,0.08745271590328915,-0.5783441908569229,0.16782903410504343,-0.45913777115335197,0.13170025918306325,0.29839877859997066,0.20990991582999713,0.12352842433839711,0.2364626220485719
3,1,ridge,A,src_gkf,0.8336706304196921,-0.7113034873873061,0.40659746761480187,-0.554356593578191,0.16072525427897622,0.4394972460148273,0.17305607771568277,0.07106878571425729,0.1556526362762564
8,1,ridge,A,src_gkf,-0.5013201810355471,-0.1073106750391904,-0.22718825626787134,-0.4649440749638834,0.13288327552000437,0.1546603353123565,0.1881977753162316,0.1789266507755387,0.34533196307586883
13,1,ridge,A,src_gkf,1.3897722244437598,-0.924949167046035,0.745576310987162,-0.41983137549191063,0.15322356083157518,0.5667814010671399,0.1523245911326683,0.0454224890659536,0.08224795790266297
18,1,ridge,A,src_gkf,-0.7298428290418463,-0.397987108528974,-0.12482541507798231,-0.3370560002066835,0.09372567512437184,0.16454941699799852,0.2183554688741398,0.20047088606300414,0.32289855294048575
23,1,ridge,A,src_gkf,-1.1818764838809208,-1.1235399646938458,0.22421116759760085,-0.3295327592022632,0.0385773443879845,0.18897044499477486,0.3015983710024171,0.18154070683756823,0.2893131327772552
28,1,ridge,A,src_gkf,-0.16974284288604277,-0.31429116520569506,-0.0950585521704774,-0.5784805698679147,0.13892907863102774,0.21668363913290617,0.18745509348278797,0.13989809375563392,0.3170340949976443
33,1,ridge,A,src_gkf,0.24279868466669205,-0.564714040235009,0.3758508200641576,-0.1991358956209568,0.14460631920500408,0.32138547668274875,0.23476034516495975,0.1286934834305069,0.1705543755167805
38,1,ridge,A,src_gkf,0.13129042542521258,-0.6152655782886968,0.4967314059167053,0.07216644797271504,0.13013861334371288,0.3106655911895212,0.2675715168883405,0.15324639123808062,0.13837788734034484
43,1,ridge,A,src_gkf,-1.3458295655501185,-0.7193002204880203,0.14797411780450068,0.04451796605045516,0.04789626272213164,0.13246011829289517,0.30706166473775104,0.2643560856377471,0.24822586860947504
48,1,ridge,A,src_gkf,0.7850102741007319,-0.5174315076645088,0.3294092079344727,-0.43713596692269374,0.1890134574607067,0.39290854377980733,0.17417246344658363,0.08541330911119198,0.15849222620171036
53,1,ridge,A,src_gkf,-0.1964259452567548,-0.1178065605037329,-0.12399044347747537,-0.39848745261851076,0.16125359605888664,0.19048660786388805,0.18949333196084028,0.16640712003572813,0.2923593440806569
58,1,ridge,A,src_gkf,0.18105545669169487,-0.5741465993951036,0.3576559100053012,-0.23094900888024347,0.13919970481010205,0.3135238817291202,0.23713678956446074,0.12996878340995066,0.18017084048636625
63,1,ridge,A,src_gkf,0.42310178954796784,-0.829066002636131,0.658922568328574,-0.010410669596696231,0.1221232953244982,0.394455974900327,0.25545341000734917,0.11314458944977196,0.11482273031805361
68,1,ridge,A,src_gkf,-1.3547239478423296,-0.5186083065842936,0.04072439980969664,0.13077921537133236,0.05543892689146351,0.11543468812117366,0.28484150167445965,0.2972372856237181,0.24704759768918505
73,1,ridge,A,src_gkf,-0.5046706830545636,-0.1231865551507682,-0.3972908611846291,-0.7411347694620158,0.12376013507373695,0.1473126788346629,0.15474272695044947,0.1490500916744775,0.4251343674666731
78,1,ridge,A,src_gkf,1.9420060018960945,-0.9569681813578141,1.060351221570235,-0.16222688553801823,0.16390726973739714,0.6343863922620442,0.1301843930414631,0.03167666855379252,0.0398452764053033
83,1,ridge,A,src_gkf,-0.4547155100500694,-0.3810038834617825,-0.10058018157004064,-0.5117960800450291,0.1117843545258069,0.1915966667772696,0.2041704603249648,0.16081358186598455,0.33163493650597425
88,1,ridge,A,src_gkf,0.22914473429021515,-0.8420074818223526,0.46264373537350634,-0.2548952545577014,0.11220346108505029,0.36910909121105473,0.2408731633731845,0.11413840565953365,0.16367587867117672
93,1,ridge,A,src_gkf,-0.6123713009028016,-0.9538491243453328,0.6065669236203383,0.23360982918884682,0.0628121347171911,0.24203797876665567,0.35385854558624,0.19858051004216898,0.1427108308877442
98,1,ridge,A,src_gkf,1.6860927952283555,-0.5547211574825005,0.843894668054604,0.012470126564384898,0.23397202785956966,0.5127024992176484,0.1480130840719459,0.053120489499934025,0.05219189935090191
103,1,ridge,A,src_gkf,0.05126390001005377,-0.15149651919983248,-0.023867633028574392,-0.3713030568717131,0.18181338123093932,0.2252541263433452,0.18939216916655036,0.14997981017060635,0.25356051308855865
108,1,ridge,A,src_gkf,2.4014416224991564,-0.9735093516659277,1.2784350382863978,0.015710227241257646,0.1707329990592688,0.676444940441283,0.10778166750285564,0.022770358751797348,0.022270034244795223
113,1,ridge,A,src_gkf,-0.9372167778745362,-0.2435616953787581,-0.19322212884418813,-0.25996133607442784,0.09133129826471645,0.12888773943887502,0.21800334472231073,0.22982951459821618,0.3319481029758816
118,1,ridge,A,src_gkf,-1.30134146142654,-0.5530729146177518,0.05602266464730582,0.0774424980188469,0.056309621269815424,0.12310388966203277,0.28590115095890745,0.28196776879486946,0.2527175693143749
126,1,ridge,A,src_gkf,-1.3614110012927654,-0.3033118165666416,-0.9755487010259588,-1.4589341899889987,0.040496592417403776,0.06218821531139109,0.07841004325251005,0.0923077433424223,0.7265974056762727
127,1,ridge,A,src_gkf,-1.5557183601437843,-0.3040864659040002,-1.0603732466372506,-1.5394553030882816,0.032414197043407623,0.04983112114274651,0.06996513481222061,0.08632544992832954,0.7614640970732958
136,1,ridge,A,src_gkf,-0.858233415989499,-0.0980709906486616,-0.556394174767161,-0.8436955237250526,0.09427839765684216,0.10830435952972581,0.1404373019106225,0.15287479076876362,0.504105150134046
137,1,ridge,A,src_gkf,-1.0525407748405178,-0.0988456399860202,-0.6412187203784528,-0.9242166368243356,0.07870308096551619,0.09051097802876898,0.13069386859996285,0.1491074512777394,0.5509846211280127
146,1,ridge,A,src_gkf,-0.4726188758247103,-0.13696089783387078,-0.40834080419435637,-0.7146518820290216,0.12564526571831003,0.15249846709867626,0.15267931271773919,0.1518841167319149,0.4172928377333596
147,1,ridge,A,src_gkf,-0.08400415812267265,-0.13541159915915368,-0.23869171297177263,-0.5536096558304555,0.166340326881723,0.20144910555930698,0.16264668929633036,0.14729768505277213,0.3222661932098676
156,1,ridge,A,src_gkf,0.9347084303442611,-0.7368337951997195,0.5770567867720553,-0.3699211071064526,0.16242913653496482,0.4604858695381457,0.1866357277399252,0.07086932396094477,0.11957994222601956
157,1,ridge,A,src_gkf,1.3233231480462988,-0.7352844965250024,0.7467058779946388,-0.20887888090788648,0.1817375799238607,0.5140975766209298,0.16803091766864786,0.05808596849407955,0.0780479572924821
166,1,ridge,A,src_gkf,1.5626277847364294,-0.945037387461136,0.6149630572094589,-0.6480279607791175,0.15657974408710687,0.5958864432099159,0.12120041867425276,0.03609115105493634,0.09024224297378819
167,1,ridge,A,src_gkf,0.979705708183373,-0.9473613354732116,0.3604894203755834,-0.8895913000769666,0.13241953360915387,0.5056002900600293,0.1420038700395759,0.04868206569908513,0.17129424059215578
176,1,ridge,A,src_gkf,0.3356492067792748,-0.517277305018663,0.05201907983525164,-0.6513626828628821,0.15414207572096394,0.3203503776623301,0.17066695646653143,0.10103034963204027,0.2538102405181341
177,1,ridge,A,src_gkf,0.14134184792825596,-0.5180519543560216,-0.03280546577604018,-0.7318837959621652,0.13818740969040288,0.28750691293861363,0.17056499737053987,0.10582372849053234,0.2979169515099113
186,1,ridge,A,src_gkf,0.4933740617746095,-0.30971449824150615,0.11149090185071589,-0.4365405852841436,0.19969125387827566,0.30944330321889063,0.17354184763730526,0.1111843960517261,0.20613919921380233
187,1,ridge,A,src_gkf,0.2990667029235907,-0.3104891475788647,0.026666356239424094,-0.5170616983834266,0.18108644778887764,0.2809207195841292,0.17543826256996328,0.11780254607536596,0.24475202398166385
196,1,ridge,A,src_gkf,-0.5385325736220218,-0.4953893523512022,-0.5956799361353575,-1.361636509948788,0.07505464060930153,0.15123013213330916,0.10709857368911077,0.08481591455931033,0.5818007390089682
197,1,ridge,A,src_gkf,0.04438950293103469,-0.4930654043391265,-0.34120629930148205,-1.1200731706509386,0.12194413640886315,0.2449031493296917,0.12559937388097056,0.08639904303467831,0.42115429734579624
3,1,spline,A,src_gkf,0.6373313338051696,-0.5263373004598779,0.047895135633269525,-0.9343977914355237,0.1695307672337477,0.3568757837819896,0.1429530235865928,0.06962597721278971,0.2610144481848802
8,1,spline,A,src_gkf,-0.9569644293075414,-0.4096996741901019,-0.18809809601545624,-0.24328891131036845,0.07971905826910268,0.1422963020889617,0.21881216235989337,0.23195759971054175,0.3272148775715004
13,1,spline,A,src_gkf,1.7671743462885825,-1.202313039504438,0.7552610514226257,-0.33195074968765875,0.12432224195719645,0.6807562597628094,0.10739424568031826,0.033675813413676564,0.053851439185999175
18,1,spline,A,src_gkf,-0.49494741354827665,-0.4088280739505324,0.06378979890435432,0.0011314471997628806,0.11012487669122634,0.19632769401723557,0.24337593998395496,0.22526582536291037,0.2249056639446727
23,1,spline,A,src_gkf,-0.6826206406135951,-1.138861480313429,0.1033320860982303,-0.41430473263289663,0.05293611285380426,0.26498656318077074,0.24030219512379244,0.15796668386992266,0.2838084449717099
28,1,spline,A,src_gkf,-0.1779171403809574,-0.25260816230559346,-0.05675970167302036,-0.3891072576902113,0.14791814455837435,0.211431471159182,0.1986116222721903,0.16169745766389626,0.280341304346357
33,1,spline,A,src_gkf,-0.8062418189641387,-0.6178136188850611,0.17691189731044954,-0.11320640986086328,0.07598470690223447,0.18204474234301044,0.28367663269911797,0.21084304902038778,0.24745086903524938
38,1,spline,A,src_gkf,-0.18422716885921497,-0.5575746349175629,0.5627096733332897,0.3609914107755603,0.1128735000512241,0.24833964209589618,0.3136126669063802,0.2032104959349432,0.12196369501155635
43,1,spline,A,src_gkf,-1.3902593912197052,-0.4603052705282995,-0.25959957914908705,-0.2213246397006826,0.05558128840163167,0.10657154690200242,0.2215164375198698,0.2603273548949883,0.3560033722815079
48,1,spline,A,src_gkf,1.0829008245865857,-0.014795771365286259,-0.06278886097788727,-1.065623061262499,0.2958950846984757,0.3021517360473476,0.10570493345578671,0.053733820544842444,0.24251442525354774
53,1,spline,A,src_gkf,-0.36801867583913483,-0.2988667114319514,-0.12235407522716224,-0.613610838578268,0.12388673370158478,0.18905331532102151,0.19378518564643588,0.1458697931774858,0.347404972153472
58,1,spline,A,src_gkf,-0.8976670089707732,-0.3982975282922976,0.3041606230793463,-0.16692333571721407,0.08360325776951037,0.14684245160357803,0.3223125079310266,0.19734822553334838,0.24989355716253658
63,1,spline,A,src_gkf,0.33884265855817386,-0.861729606784746,0.9377380236172921,0.0043405512640156685,0.10957061061502604,0.3706428328631958,0.3180613578132288,0.10117216922409811,0.10055302948445116
68,1,spline,A,src_gkf,-0.7118196161126179,-0.15187789445140412,-0.10573060175430515,-0.12445356574953914,0.11540077126079466,0.14305065747111195,0.22571557433618938,0.2352777516165802,0.2805552453153237
73,1,spline,A,src_gkf,0.043938298693072086,-0.03723982033003481,-0.2942405235594281,-0.9346395299275073,0.17992446032930223,0.18965415125734522,0.13956260060272166,0.10333672936068397,0.387522058449947
78,1,spline,A,src_gkf,2.5762309485903714,-1.244083359008071,1.3548914894137054,0.06095571546894252,0.12875367185918773,0.7479234382564779,0.08930868742741285,0.017739691090739404,0.016274511366182163
83,1,spline,A,src_gkf,-0.327893474462005,-0.3672544856919042,0.25096730790662347,-0.05020700079896556,0.12520483947836522,0.21046668749267483,0.268775811786436,0.1907578809128888,0.2047947803296352
88,1,spline,A,src_gkf,-0.15248477496764523,-0.8029237715179196,0.5829561904354428,-0.4411830920482581,0.09319521616110542,0.2900931501630017,0.3041831203959321,0.1090377038353911,0.20349080944456968
93,1,spline,A,src_gkf,-0.9185670844175569,-0.735795713117483,0.47108646218134376,-0.02120951792513215,0.06261696491613751,0.17725839434319127,0.3579867799871914,0.19805364648099197,0.20408421427248785
98,1,spline,A,src_gkf,1.8120519119784158,-0.25687928098272195,0.5389866598118198,0.12392717524037455,0.3160873722577123,0.45454677922753706,0.1125695219521028,0.06350252077267295,0.05329380578997495
103,1,spline,A,src_gkf,-0.26838231920339295,-0.34327487407614715,-0.00614796147475527,-0.1281531597963439,0.13290408738128592,0.21595967557454931,0.21536587789124295,0.1981947345856466,0.23757562456727524
108,1,spline,A,src_gkf,2.576874308204733,-1.1956960768938156,1.296947165548087,0.349119101974098,0.13637541918019935,0.7398009224584373,0.08713822093447098,0.022781087571935563,0.013904349854956775
113,1,spline,A,src_gkf,-1.434101309791446,-0.5592453463520906,0.08497174200035817,0.2200561605989152,0.050373258418380244,0.11109134611244693,0.296911809233961,0.3126141411832721,0.2290094450519398
118,1,spline,A,src_gkf,-1.3217072407701738,-0.46182283822116743,-0.4520775751582121,-0.1815900699780345,0.05760634081011237,0.11069168969358523,0.18449438479717603,0.28227877602237844,0.36492880867674793
126,1,spline,A,src_gkf,-1.2681235949450318,-0.37160418271866713,-0.877780477951,-0.9395704128274287,0.05189637043661893,0.08777498305269774,0.10489303292363251,0.1581622848334918,0.597273328753559
127,1,spline,A,src_gkf,-1.0779035838635764,-0.4146685855013599,-1.1291178722321786,-1.155011497841282,0.051002711916936345,0.0916804117075802,0.07275951871431342,0.12816578224151384,0.6563915754196562
136,1,spline,A,src_gkf,-0.5247722381521818,-0.042994003340821485,-0.5967777658451379,-1.0524763592802224,0.11677298943681658,0.12409339796174579,0.11939238902321243,0.11781349141451054,0.5219277321637148
137,1,spline,A,src_gkf,-0.3345522270707264,-0.08605840612351426,-0.8481151601263166,-1.2679174442940753,0.11519394098916494,0.13010243690979745,0.08312865831017435,0.09582859986373406,0.5757463639271292
