dataset_index,fold,model,input_set,cv_variant,target,y_true,y_pred
9,0,ridge,R,src_gkf,spectral_entropy,0.76820503772441,0.6889085336878419
14,0,ridge,R,src_gkf,spectral_entropy,0.7764907810382086,0.6695363172304458
19,0,ridge,R,src_gkf,spectral_entropy,0.4982670585341885,0.7839186357641478
24,0,ridge,R,src_gkf,spectral_entropy,0.6684089344653408,0.6757436708677464
29,0,ridge,R,src_gkf,spectral_entropy,0.7200221446013516,0.6704860209565123
34,0,ridge,R,src_gkf,spectral_entropy,0.7637756539525932,0.6667969582644339
39,0,ridge,R,src_gkf,spectral_entropy,0.7745083347914459,0.713841864447485
44,0,ridge,R,src_gkf,spectral_entropy,0.7054515065298111,0.6861234348328059
49,0,ridge,R,src_gkf,spectral_entropy,0.79338107134586,0.6031689294657682
54,0,ridge,R,src_gkf,spectral_entropy,0.5563916673787334,0.6862180054620077
59,0,ridge,R,src_gkf,spectral_entropy,0.6575728510536902,0.6737340600261111
64,0,ridge,R,src_gkf,spectral_entropy,0.7125096303477882,0.6737067803475658
69,0,ridge,R,src_gkf,spectral_entropy,0.794968365824817,0.6983655695625733
74,0,ridge,R,src_gkf,spectral_entropy,0.7855825030968867,0.649743897642396
79,0,ridge,R,src_gkf,spectral_entropy,0.8152605253892086,0.8649960507507255
84,0,ridge,R,src_gkf,spectral_entropy,0.6012843517458494,0.6732857642854019
89,0,ridge,R,src_gkf,spectral_entropy,0.7729411679684474,0.7175530864313376
94,0,ridge,R,src_gkf,spectral_entropy,0.6855362574138018,0.6876790117285555
99,0,ridge,R,src_gkf,spectral_entropy,0.8485436386759976,0.6284921864375257
104,0,ridge,R,src_gkf,spectral_entropy,0.7987810366389974,0.9194502580454683
109,0,ridge,R,src_gkf,spectral_entropy,0.7674710756016828,0.7054807792460362
114,0,ridge,R,src_gkf,spectral_entropy,0.8041574225103763,0.8168799392543308
119,0,ridge,R,src_gkf,spectral_entropy,0.6542687194397925,0.7510094837774489
128,0,ridge,R,src_gkf,spectral_entropy,0.5332750729148156,0.6685336830131295
129,0,ridge,R,src_gkf,spectral_entropy,0.4195971767443662,0.6717877025812442
138,0,ridge,R,src_gkf,spectral_entropy,0.8557774205919071,0.7839419602766083
139,0,ridge,R,src_gkf,spectral_entropy,0.9105515002188928,0.8134693608388597
148,0,ridge,R,src_gkf,spectral_entropy,0.6914773499586325,0.6586803460445885
149,0,ridge,R,src_gkf,spectral_entropy,0.7813119275738631,0.6567458027814397
158,0,ridge,R,src_gkf,spectral_entropy,0.6188777858514332,0.6847469959772111
159,0,ridge,R,src_gkf,spectral_entropy,0.5649526650842744,0.6700369011292454
168,0,ridge,R,src_gkf,spectral_entropy,0.8033792856809245,0.6953597585898545
169,0,ridge,R,src_gkf,spectral_entropy,0.7948143643360182,0.7248871591521059
178,0,ridge,R,src_gkf,spectral_entropy,0.5909271706557909,0.6620256438769003
179,0,ridge,R,src_gkf,spectral_entropy,0.5601344575466259,0.665279663445015
188,0,ridge,R,src_gkf,spectral_entropy,0.5623138956509472,0.6384713940760005
189,0,ridge,R,src_gkf,spectral_entropy,0.866217590689561,0.5941802932326237
198,0,ridge,R,src_gkf,spectral_entropy,0.7344164201356126,0.5711435093867427
199,0,ridge,R,src_gkf,spectral_entropy,0.6644173404830707,0.569177696287584
4,0,spline,R,src_gkf,spectral_entropy,0.5907506081994156,0.635828710556373
9,0,spline,R,src_gkf,spectral_entropy,0.76820503772441,0.6671617840046076
14,0,spline,R,src_gkf,spectral_entropy,0.7764907810382086,0.6671617840046076
19,0,spline,R,src_gkf,spectral_entropy,0.4982670585341885,0.6671617840046076
24,0,spline,R,src_gkf,spectral_entropy,0.6684089344653408,0.635828710556373
29,0,spline,R,src_gkf,spectral_entropy,0.7200221446013516,0.6671617840046076
34,0,spline,R,src_gkf,spectral_entropy,0.7637756539525932,0.6671617840046076
39,0,spline,R,src_gkf,spectral_entropy,0.7745083347914459,0.6671617840046076
44,0,spline,R,src_gkf,spectral_entropy,0.7054515065298111,0.6671617840046076
49,0,spline,R,src_gkf,spectral_entropy,0.79338107134586,0.6212767715054474
54,0,spline,R,src_gkf,spectral_entropy,0.5563916673787334,0.6671617840046076
59,0,spline,R,src_gkf,spectral_entropy,0.6575728510536902,0.6671617840046076
64,0,spline,R,src_gkf,spectral_entropy,0.7125096303477882,0.6671617840046076
69,0,spline,R,src_gkf,spectral_entropy,0.794968365824817,0.6671617840046076
74,0,spline,R,src_gkf,spectral_entropy,0.7855825030968867,0.6533116710068311
79,0,spline,R,src_gkf,spectral_entropy,0.8152605253892086,0.6671617840046076
84,0,spline,R,src_gkf,spectral_entropy,0.6012843517458494,0.6671617840046076
89,0,spline,R,src_gkf,spectral_entropy,0.7729411679684474,0.6671617840046076
94,0,spline,R,src_gkf,spectral_entropy,0.6855362574138018,0.6671617840046076
99,0,spline,R,src_gkf,spectral_entropy,0.8485436386759976,0.635828710556373
104,0,spline,R,src_gkf,spectral_entropy,0.7987810366389974,0.6671617840046076
109,0,spline,R,src_gkf,spectral_entropy,0.7674710756016828,0.6671617840046076
114,0,spline,R,src_gkf,spectral_entropy,0.8041574225103763,0.6671617840046076
119,0,spline,R,src_gkf,spectral_entropy,0.6542687194397925,0.6671617840046076
128,0,spline,R,src_gkf,spectral_entropy,0.5332750729148156,0.6671617840046076
129,0,spline,R,src_gkf,spectral_entropy,0.4195971767443662,0.6671617840046076
138,0,spline,R,src_gkf,spectral_entropy,0.8557774205919071,0.6533116710068311
139,0,spline,R,src_gkf,spectral_entropy,0.9105515002188928,0.6533116710068311
148,0,spline,R,src_gkf,spectral_entropy,0.6914773499586325,0.6671617840046076
149,0,spline,R,src_gkf,spectral_entropy,0.7813119275738631,0.6671617840046076
158,0,spline,R,src_gkf,spectral_entropy,0.6188777858514332,0.6671617840046076
159,0,spline,R,src_gkf,spectral_entropy,0.5649526650842744,0.6671617840046076
168,0,spline,R,src_gkf,spectral_entropy,0.8033792856809245,0.6533116710068311
169,0,spline,R,src_gkf,spectral_entropy,0.7948143643360182,0.6533116710068311
178,0,spline,R,src_gkf,spectral_entropy,0.5909271706557909,0.6671617840046076
179,0,spline,R,src_gkf,spectral_entropy,0.5601344575466259,0.6671617840046076
188,0,spline,R,src_gkf,spectral_entropy,0.5623138956509472,0.6171352179943788
189,0,spline,R,src_gkf,spectral_entropy,0.866217590689561,0.6171352179943788
198,0,spline,R,src_gkf,spectral_entropy,0.7344164201356126,0.6171352179943788
199,0,spline,R,src_gkf,spectral_entropy,0.6644173404830707,0.6171352179943788
4,0,extratrees,R,src_gkf,spectral_entropy,0.5907506081994156,0.6280379356941688
9,0,extratrees,R,src_gkf,spectral_entropy,0.76820503772441,0.7238644174432242
14,0,extratrees,R,src_gkf,spectral_entropy,0.7764907810382086,0.7063686283695406
19,0,extratrees,R,src_gkf,spectral_entropy,0.4982670585341885,0.7813787342530236
24,0,extratrees,R,src_gkf,spectral_entropy,0.6684089344653408,0.5901022814662047
29,0,extratrees,R,src_gkf,spectral_entropy,0.7200221446013516,0.6755811419382405
34,0,extratrees,R,src_gkf,spectral_entropy,0.7637756539525932,0.6468268731518136
39,0,extratrees,R,src_gkf,spectral_entropy,0.7745083347914459,0.7512278446049191
44,0,extratrees,R,src_gkf,spectral_entropy,0.7054515065298111,0.6994212728931151
49,0,extratrees,R,src_gkf,spectral_entropy,0.79338107134586,0.5594388489770757
54,0,extratrees,R,src_gkf,spectral_entropy,0.5563916673787334,0.7464584256229243
59,0,extratrees,R,src_gkf,spectral_entropy,0.6575728510536902,0.6929177341851501
64,0,extratrees,R,src_gkf,spectral_entropy,0.7125096303477882,0.7309537760922624
69,0,extratrees,R,src_gkf,spectral_entropy,0.794968365824817,0.644422933120894
74,0,extratrees,R,src_gkf,spectral_entropy,0.7855825030968867,0.6343189278802461
79,0,extratrees,R,src_gkf,spectral_entropy,0.8152605253892086,0.7864911485646529
84,0,extratrees,R,src_gkf,spectral_entropy,0.6012843517458494,0.6292031522490228
89,0,extratrees,R,src_gkf,spectral_entropy,0.7729411679684474,0.6962779307466557
94,0,extratrees,R,src_gkf,spectral_entropy,0.6855362574138018,0.7212573162464058
99,0,extratrees,R,src_gkf,spectral_entropy,0.8485436386759976,0.6110531207735344
104,0,extratrees,R,src_gkf,spectral_entropy,0.7987810366389974,0.798452053409903
109,0,extratrees,R,src_gkf,spectral_entropy,0.7674710756016828,0.7598801002087912
114,0,extratrees,R,src_gkf,spectral_entropy,0.8041574225103763,0.7799055403911321
119,0,extratrees,R,src_gkf,spectral_entropy,0.6542687194397925,0.6959909325616489
128,0,extratrees,R,src_gkf,spectral_entropy,0.5332750729148156,0.6952832085911762
129,0,extratrees,R,src_gkf,spectral_entropy,0.4195971767443662,0.7043825096814877
138,0,extratrees,R,src_gkf,spectral_entropy,0.8557774205919071,0.8122976866521685
139,0,extratrees,R,src_gkf,spectral_entropy,0.9105515002188928,0.8107598422775051
148,0,extratrees,R,src_gkf,spectral_entropy,0.6914773499586325,0.6582355550004005
149,0,extratrees,R,src_gkf,spectral_entropy,0.7813119275738631,0.6710276828850801
158,0,extratrees,R,src_gkf,spectral_entropy,0.6188777858514332,0.7428537643108258
159,0,extratrees,R,src_gkf,spectral_entropy,0.5649526650842744,0.5945118595175163
168,0,extratrees,R,src_gkf,spectral_entropy,0.8033792856809245,0.7077349615571166
169,0,extratrees,R,src_gkf,spectral_entropy,0.7948143643360182,0.7253323051033232
178,0,extratrees,R,src_gkf,spectral_entropy,0.5909271706557909,0.71714963395814
179,0,extratrees,R,src_gkf,spectral_entropy,0.5601344575466259,0.6996386182860939
188,0,extratrees,R,src_gkf,spectral_entropy,0.5623138956509472,0.5326820915238508
189,0,extratrees,R,src_gkf,spectral_entropy,0.866217590689561,0.6928414284557711
198,0,extratrees,R,src_gkf,spectral_entropy,0.7344164201356126,0.6301898987581852
199,0,extratrees,R,src_gkf,spectral_entropy,0.6644173404830707,0.6103141413822779
4,0,dummy,R,src_gkf,effective_band_number,6.536731259896694,9.307098975646287
9,0,dummy,R,src_gkf,effective_band_number,11.489079352056004,9.307098975646287
14,0,dummy,R,src_gkf,effective_band_number,11.795634447097196,9.307098975646287
19,0,dummy,R,src_gkf,effective_band_number,4.872073097615881,9.307098975646287
24,0,dummy,R,src_gkf,effective_band_number,8.366532942856358,9.307098975646287
29,0,dummy,R,src_gkf,effective_band_number,9.857860276680068,9.307098975646287
34,0,dummy,R,src_gkf,effective_band_number,11.328482646735752,9.307098975646287
39,0,dummy,R,src_gkf,effective_band_number,11.72155178233647,9.307098975646287
44,0,dummy,R,src_gkf,effective_band_number,9.411787212019236,9.307098975646287
49,0,dummy,R,src_gkf,effective_band_number,12.446105375366855,9.307098975646287
54,0,dummy,R,src_gkf,effective_band_number,5.8605453927111615,9.307098975646287
59,0,dummy,R,src_gkf,effective_band_number,8.083313846934809,9.307098975646287
64,0,dummy,R,src_gkf,effective_band_number,9.625289521589456,9.307098975646287
69,0,dummy,R,src_gkf,effective_band_number,12.509048469746975,9.307098975646287
74,0,dummy,R,src_gkf,effective_band_number,12.141428930404071,9.307098975646287
79,0,dummy,R,src_gkf,effective_band_number,13.342331968530951,9.307098975646287
84,0,dummy,R,src_gkf,effective_band_number,6.759264194709686,9.307098975646287
89,0,dummy,R,src_gkf,effective_band_number,11.663317258754736,9.307098975646287
94,0,dummy,R,src_gkf,effective_band_number,8.834558463749575,9.307098975646287
99,0,dummy,R,src_gkf,effective_band_number,14.830967021110393,9.307098975646287
104,0,dummy,R,src_gkf,effective_band_number,12.661541023201377,9.307098975646287
109,0,dummy,R,src_gkf,effective_band_number,11.462311488296278,9.307098975646287
114,0,dummy,R,src_gkf,effective_band_number,12.879740549640028,9.307098975646287
119,0,dummy,R,src_gkf,effective_band_number,7.998877424469495,9.307098975646287
128,0,dummy,R,src_gkf,effective_band_number,5.445430889269592,9.307098975646287
129,0,dummy,R,src_gkf,effective_band_number,3.794309387677228,9.307098975646287
138,0,dummy,R,src_gkf,effective_band_number,15.175870652539087,9.307098975646287
139,0,dummy,R,src_gkf,effective_band_number,18.06148341921601,9.307098975646287
148,0,dummy,R,src_gkf,effective_band_number,9.002949452875278,9.307098975646287
149,0,dummy,R,src_gkf,effective_band_number,11.977757211759048,9.307098975646287
158,0,dummy,R,src_gkf,effective_band_number,7.147959403372526,9.307098975646287
159,0,dummy,R,src_gkf,effective_band_number,6.022183981997207,9.307098975646287
168,0,dummy,R,src_gkf,effective_band_number,12.84792880783677,9.307098975646287
169,0,dummy,R,src_gkf,effective_band_number,12.502927726377177,9.307098975646287
178,0,dummy,R,src_gkf,effective_band_number,6.540400212438843,9.307098975646287
179,0,dummy,R,src_gkf,effective_band_number,5.930671582692371,9.307098975646287
188,0,dummy,R,src_gkf,effective_band_number,5.971892207892233,9.307098975646287
189,0,dummy,R,src_gkf,effective_band_number,15.687843797113734,9.307098975646287
198,0,dummy,R,src_gkf,effective_band_number,10.31928956499372,9.307098975646287
199,0,dummy,R,src_gkf,effective_band_number,8.261069626409082,9.307098975646287
4,0,ridge,R,src_gkf,effective_band_number,6.536731259896694,8.97755209791064
9,0,ridge,R,src_gkf,effective_band_number,11.489079352056004,9.698294182246864
14,0,ridge,R,src_gkf,effective_band_number,11.795634447097196,9.06763155253126
19,0,ridge,R,src_gkf,effective_band_number,4.872073097615881,11.796059430172159
24,0,ridge,R,src_gkf,effective_band_number,8.366532942856358,9.96386376045628
29,0,ridge,R,src_gkf,effective_band_number,9.857860276680068,9.20817108319068
34,0,ridge,R,src_gkf,effective_band_number,11.328482646735752,8.98775252223447
39,0,ridge,R,src_gkf,effective_band_number,11.72155178233647,10.104440400502101
44,0,ridge,R,src_gkf,effective_band_number,9.411787212019236,9.380982319443092
49,0,ridge,R,src_gkf,effective_band_number,12.446105375366855,8.039766576260462
54,0,ridge,R,src_gkf,effective_band_number,5.8605453927111615,9.597798170309954
59,0,ridge,R,src_gkf,effective_band_number,8.083313846934809,9.14528328203369
64,0,ridge,R,src_gkf,effective_band_number,9.625289521589456,9.121452363841733
69,0,ridge,R,src_gkf,effective_band_number,12.509048469746975,9.629196156059823
74,0,ridge,R,src_gkf,effective_band_number,12.141428930404071,9.203636303450857
79,0,ridge,R,src_gkf,effective_band_number,13.342331968530951,13.93449900923901
84,0,ridge,R,src_gkf,effective_band_number,6.759264194709686,9.093810434446446
89,0,ridge,R,src_gkf,effective_band_number,11.663317258754736,10.01747350375123
94,0,ridge,R,src_gkf,effective_band_number,8.834558463749575,9.37743077334726
99,0,ridge,R,src_gkf,effective_band_number,14.830967021110393,8.611576472428293
104,0,ridge,R,src_gkf,effective_band_number,12.661541023201377,15.619530088253047
109,0,ridge,R,src_gkf,effective_band_number,11.462311488296278,9.868447410675165
114,0,ridge,R,src_gkf,effective_band_number,12.879740549640028,12.492900481000309
119,0,ridge,R,src_gkf,effective_band_number,7.998877424469495,10.707519371783079
128,0,ridge,R,src_gkf,effective_band_number,5.445430889269592,9.090647294264889
129,0,ridge,R,src_gkf,effective_band_number,3.794309387677228,9.175090472450563
138,0,ridge,R,src_gkf,effective_band_number,15.175870652539087,12.784759882813185
139,0,ridge,R,src_gkf,effective_band_number,18.06148341921601,13.563349906559209
148,0,ridge,R,src_gkf,effective_band_number,9.002949452875278,8.785689723177843
149,0,ridge,R,src_gkf,effective_band_number,11.977757211759048,8.736401699234953
158,0,ridge,R,src_gkf,effective_band_number,7.147959403372526,9.559282034013208
159,0,ridge,R,src_gkf,effective_band_number,6.022183981997207,9.174120671045742
168,0,ridge,R,src_gkf,effective_band_number,12.84792880783677,10.44898981157512
169,0,ridge,R,src_gkf,effective_band_number,12.502927726377177,11.22757983532114
178,0,ridge,R,src_gkf,effective_band_number,6.540400212438843,8.921760937893541
179,0,ridge,R,src_gkf,effective_band_number,5.930671582692371,9.006204116079216
188,0,ridge,R,src_gkf,effective_band_number,5.971892207892233,8.997329216743772
189,0,ridge,R,src_gkf,effective_band_number,15.687843797113734,7.829444181124737
198,0,ridge,R,src_gkf,effective_band_number,10.31928956499372,6.794163265448115
199,0,ridge,R,src_gkf,effective_band_number,8.261069626409082,6.742463946310325
4,0,spline,R,src_gkf,effective_band_number,6.536731259896694,8.323587405161534
9,0,spline,R,src_gkf,effective_band_number,11.489079352056004,8.96966993258258
14,0,spline,R,src_gkf,effective_band_number,11.795634447097196,8.96966993258258
19,0,spline,R,src_gkf,effective_band_number,4.872073097615881,8.96966993258258
24,0,spline,R,src_gkf,effective_band_number,8.366532942856358,8.323587405161534
29,0,spline,R,src_gkf,effective_band_number,9.857860276680068,8.96966993258258
34,0,spline,R,src_gkf,effective_band_number,11.328482646735752,8.96966993258258
39,0,spline,R,src_gkf,effective_band_number,11.72155178233647,8.96966993258258
44,0,spline,R,src_gkf,effective_band_number,9.411787212019236,8.96966993258258
49,0,spline,R,src_gkf,effective_band_number,12.446105375366855,8.030668314113056
54,0,spline,R,src_gkf,effective_band_number,5.8605453927111615,8.96966993258258
59,0,spline,R,src_gkf,effective_band_number,8.083313846934809,8.96966993258258
64,0,spline,R,src_gkf,effective_band_number,9.625289521589456,8.96966993258258
69,0,spline,R,src_gkf,effective_band_number,12.509048469746975,8.96966993258258
74,0,spline,R,src_gkf,effective_band_number,12.141428930404071,8.684369235579592
79,0,spline,R,src_gkf,effective_band_number,13.342331968530951,8.96966993258258
84,0,spline,R,src_gkf,effective_band_number,6.759264194709686,8.96966993258258
89,0,spline,R,src_gkf,effective_band_number,11.663317258754736,8.96966993258258
94,0,spline,R,src_gkf,effective_band_number,8.834558463749575,8.96966993258258
99,0,spline,R,src_gkf,effective_band_number,14.830967021110393,8.323587405161534
104,0,spline,R,src_gkf,effective_band_number,12.661541023201377,8.96966993258258
109,0,spline,R,src_gkf,effective_band_number,11.462311488296278,8.96966993258258
114,0,spline,R,src_gkf,effective_band_number,12.879740549640028,8.96966993258258
119,0,spline,R,src_gkf,effective_band_number,7.998877424469495,8.96966993258258
128,0,spline,R,src_gkf,effective_band_number,5.445430889269592,8.96966993258258
129,0,spline,R,src_gkf,effective_band_number,3.794309387677228,8.96966993258258
138,0,spline,R,src_gkf,effective_band_number,15.175870652539087,8.684369235579592
139,0,spline,R,src_gkf,effective_band_number,18.06148341921601,8.684369235579592
148,0,spline,R,src_gkf,effective_band_number,9.002949452875278,8.96966993258258
149,0,spline,R,src_gkf,effective_band_number,11.977757211759048,8.96966993258258
158,0,spline,R,src_gkf,effective_band_number,7.147959403372526,8.96966993258258
159,0,spline,R,src_gkf,effective_band_number,6.022183981997207,8.96966993258258
168,0,spline,R,src_gkf,effective_band_number,12.84792880783677,8.684369235579592
169,0,spline,R,src_gkf,effective_band_number,12.502927726377177,8.684369235579592
178,0,spline,R,src_gkf,effective_band_number,6.540400212438843,8.96966993258258
179,0,spline,R,src_gkf,effective_band_number,5.930671582692371,8.96966993258258
188,0,spline,R,src_gkf,effective_band_number,5.971892207892233,7.953437494267505
189,0,spline,R,src_gkf,effective_band_number,15.687843797113734,7.953437494267505
198,0,spline,R,src_gkf,effective_band_number,10.31928956499372,7.953437494267505
199,0,spline,R,src_gkf,effective_band_number,8.261069626409082,7.953437494267505
4,0,extratrees,R,src_gkf,effective_band_number,6.536731259896694,9.580155404883008
9,0,extratrees,R,src_gkf,effective_band_number,11.489079352056004,10.337101440900874
14,0,extratrees,R,src_gkf,effective_band_number,11.795634447097196,9.81780803917103
19,0,extratrees,R,src_gkf,effective_band_number,4.872073097615881,12.443000378975546
24,0,extratrees,R,src_gkf,effective_band_number,8.366532942856358,7.65312197450324
29,0,extratrees,R,src_gkf,effective_band_number,9.857860276680068,9.019570672254765
34,0,extratrees,R,src_gkf,effective_band_number,11.328482646735752,8.264043958302967
39,0,extratrees,R,src_gkf,effective_band_number,11.72155178233647,10.969510099014112
